207788
65317	2	16219
65792	2	61399
65660	2	49135
66153	2	9214
66066	2	35303
65724	2	7931
66111	2	41654
65568	2	153
66111	2	33751
65813	2	29537
65538	2	46664
65746	2	16618
65992	2	18459
66191	2	31576
65891	2	6308
65932	2	47645
65580	2	42889
65817	2	3710
65547	2	38900
66085	2	29793
65891	2	41479
65822	2	51209
65978	2	20405
66111	2	39994
65331	2	26239
65429	2	45768
65539	2	6416
65408	2	45028
65792	2	8171
65758	2	29274
65945	2	15521
65920	2	60800
65281	2	39200
66091	2	5990
65821	2	36836
65460	2	31456
65284	2	1624
66186	2	1248
65822	2	46725
65939	2	16410
66229	2	54912
65667	2	49461
65837	2	40089
65456	2	61705
65386	2	3012
65653	2	36419
65742	2	6455
65983	2	31059
65797	2	32604
65546	2	38052
65932	2	50880
66240	2	16207
65667	2	48048
65745	2	36366
66084	2	11632
65633	2	9215
65290	2	36922
65687	2	6266
65580	2	34916
65323	2	51103
65279	2	2594
65969	2	34846
66066	2	56378
65978	2	45913
65775	2	27829
66243	2	7070
65421	2	6509
5410	4	64916
65722	2	30718
66066	2	23477
65642	2	11873
65281	2	16769
66069	2	32694
66058	2	6640
65821	2	16224
66066	2	51560
65634	2	6916
66234	2	6176
66244	2	7240
65747	2	61071
65580	2	56413
65728	2	6990
65525	2	15260
65408	2	45030
65618	2	14804
66177	2	40149
65317	2	13263
65740	2	5969
65982	2	16777
65374	2	6199
66194	2	35989
65728	2	6846
65281	2	46692
65338	2	1763
65315	2	16754
65578	2	3869
65403	2	61525
65817	2	42917
65631	2	31996
65567	2	21749
65674	2	5973
65503	2	14935
66111	2	51924
65927	2	39919
66239	2	861
65431	2	13384
65347	2	36311
65547	2	43670
65817	2	52044
65459	2	3869
65902	2	40075
65424	2	2607
65792	2	7948
65492	2	36805
66100	2	16714
65849	2	32686
65526	2	36834
65479	2	4718
65407	2	7020
65411	2	6261
65837	2	17446
66066	2	45396
65751	2	6618
66146	2	6754
65688	2	55722
66230	2	6751
65400	2	33185
65373	2	31068
65538	2	51735
65840	2	34684
65793	2	432
65546	2	52967
65767	2	31557
65400	2	32564
65384	2	6873
66111	2	38875
65491	2	4881
65478	2	26109
66138	2	16600
66185	2	27837
66025	2	36876
65423	2	32570
65809	2	6001
65767	2	8254
65638	2	29365
65667	2	29218
65461	2	6392
65259	2	35116
65735	2	16229
65567	2	18926
62088	1	63283
65959	2	30720
66095	2	5775
65478	2	32519
65316	2	16435
65716	2	4177
65722	2	61780
65297	2	6171
65601	2	41454
66235	2	3283
65429	2	48064
65849	2	6152
66141	2	16242
66038	2	3353
66185	2	26255
65990	2	9024
66089	2	16424
65941	2	32698
66112	2	7235
65654	2	7216
65284	2	31600
65853	2	25912
65281	2	36578
65363	2	15286
65481	2	32679
65619	2	61398
65647	2	3859
66139	2	3256
66017	2	54214
65429	2	9430
65640	2	6110
65536	2	35374
65368	2	25979
65317	2	40266
65962	2	8884
65817	2	51168
66233	2	40316
66194	2	37122
65745	2	33200
65331	2	45178
65491	2	31479
65589	2	6361
65590	2	7059
65441	2	29313
65372	2	33220
65254	2	36923
65567	2	49131
65436	2	36871
66111	2	57681
65740	2	33268
66118	2	31456
65760	2	36803
65947	2	33125
65281	2	47231
65870	2	53998
65534	2	40345
66007	2	2894
65507	2	13323
65778	2	6880
65643	2	32764
65924	2	6061
65527	2	6735
66185	2	50728
65839	2	16458
65478	2	22286
65786	2	32697
65832	2	16447
66194	2	53742
66209	2	41450
66017	2	46342
65538	2	56225
65647	2	16397
66206	2	6255
65923	2	6295
65538	2	24040
65696	2	431
65775	2	8822
66021	2	32662
65547	2	22694
66207	2	16230
65667	2	54837
65538	2	52318
65424	2	61818
65303	2	3360
65946	2	6784
65429	2	20710
65335	2	32712
65339	2	16483
66059	2	40588
65833	2	29302
65270	2	36255
65982	2	13877
65978	2	38942
65820	2	26140
65437	2	31741
65817	2	45379
65294	2	6051
65699	2	15291
66239	2	61067
65926	2	35124
65323	2	33871
65699	2	5962
65822	2	35189
65409	2	60906
65676	2	17605
65740	2	6715
66111	2	36949
66069	2	14723
65489	2	60621
66066	2	51587
66094	2	31448
65918	2	13849
66245	2	6582
65362	2	34873
65342	2	7147
65339	2	60108
65494	2	6106
65273	2	303
66229	2	46530
66017	2	18914
65329	2	36419
65570	2	26919
65982	2	52275
65622	2	16377
65943	2	16711
65386	2	16461
65809	2	41511
65907	2	31483
65989	2	6382
65688	2	20962
65921	2	61558
65582	2	6158
65580	2	34520
66229	2	53557
65906	2	16527
65503	2	41446
66059	2	32614
65320	2	5987
65538	2	37688
65835	2	6831
65538	2	9796
65822	2	19899
65331	2	45151
66066	2	35230
66185	2	51667
65390	2	8707
65546	2	43562
65834	2	30751
65660	2	58123
66201	2	5696
65817	2	26471
65577	2	6417
65943	2	61081
66032	2	6954
65638	2	36598
65716	2	31416
66050	2	14714
65534	2	61339
65667	2	30018
65362	2	61793
65870	2	37783
66146	2	6590
65372	2	51368
65429	2	51473
65270	2	61387
65822	2	8455
65643	2	4647
65943	2	33322
65978	2	43526
65372	2	38497
66229	2	52589
66036	2	8198
65291	2	6612
65822	2	38307
65546	2	44454
65329	2	60199
65523	2	29282
65941	2	6859
65977	2	11878
65932	2	48548
65775	2	30781
66233	2	16734
66042	2	8984
65775	2	36494
65482	2	9453
66017	2	24586
66016	2	15230
65386	2	7183
65932	2	22196
65742	2	320
66019	2	34807
65507	2	6374
65817	2	45475
65591	2	61816
62576	0	63999
65281	2	48269
66069	2	5885
65660	2	27650
65494	2	40339
66190	2	61051
65775	2	28480
65978	2	9851
65865	2	12296
65786	2	29242
65261	2	4702
65815	2	33335
66017	2	24734
65776	2	29360
65918	2	61505
65687	2	153
66185	2	48053
65320	2	5931
65648	2	6286
65458	2	41757
66166	2	31500
66002	2	32378
66103	2	33164
65870	2	25501
65817	2	51860
66093	2	9423
65546	2	32985
66102	2	11856
65775	2	19036
65707	2	6256
66023	2	1412
65273	2	16576
65762	2	34686
66237	2	6677
65931	2	16249
65269	2	5043
65397	2	31390
66006	2	29341
65657	2	6056
65870	2	33593
65332	2	7074
65767	2	7236
66201	2	7004
65337	2	3339
66006	2	32008
65479	2	14563
65980	2	32203
65478	2	42326
65310	2	32704
65945	2	6977
65932	2	51555
65717	2	6860
66190	2	33127
65478	2	23196
65582	2	5831
66138	2	15256
66029	2	6005
65714	2	3878
66028	2	985
65547	2	19560
65507	2	41520
65481	2	6043
65695	2	4941
65431	2	6377
65635	2	945
65456	2	852
65746	2	1773
65343	2	16448
65538	2	45669
66007	2	36461
65822	2	26113
66111	2	53868
65372	2	34817
65316	2	16384
65636	2	6207
65992	2	32761
65331	2	45739
65492	2	13880
66237	2	5938
66111	2	34670
65444	2	30746
65570	2	38971
65397	2	29249
65982	2	37865
65323	2	57436
65429	2	29389
66007	2	16749
65910	2	61800
66062	2	3650
65648	2	14016
65890	2	6931
65660	2	19208
65712	2	5836
65916	2	36581
66066	2	41540
65797	2	61123
65281	2	22594
65745	2	29248
65556	2	592
65909	2	13406
66239	2	340
65568	2	16731
65775	2	42503
65909	2	61515
65481	2	4168
65619	2	6633
65748	2	41500
65992	2	6818
65375	2	11833
65905	2	12153
65408	2	52491
65567	2	58271
66047	2	32119
65496	2	33244
65567	2	38983
65566	2	32140
65584	2	29322
66038	2	5883
65751	2	113
65642	2	350
65634	2	30672
65817	2	25229
65868	2	34909
65567	2	50838
65946	2	36836
65387	2	6952
65923	2	6630
65580	2	50721
65982	2	29953
65660	2	49972
66185	2	22497
65654	2	3473
65778	2	3808
65538	2	30224
65580	2	59223
65538	2	9408
65408	2	54019
65654	2	40337
65538	2	31821
65538	2	31931
65543	2	25907
65398	2	6402
65997	2	14662
65800	2	32086
65940	2	40146
65392	2	25973
65909	2	7159
65478	2	28475
65765	2	13856
65570	2	45219
65297	2	33206
65922	2	41594
65870	2	32571
65654	2	7143
65817	2	9307
65499	2	60215
66133	2	6588
65303	2	1434
65927	2	33189
65719	2	4542
65271	2	1746
65981	2	6565
65253	2	16406
65780	2	32258
65277	2	26480
65281	2	51689
66204	2	5776
65437	2	3901
65336	2	6451
65412	2	5887
65404	2	61716
65409	2	61320
65359	2	6586
65538	2	30348
65419	2	15280
65650	2	15730
65600	2	26032
65594	2	4188
65646	2	31740
65423	2	13880
65715	2	7223
66005	2	4418
66166	2	15735
65688	2	19262
65547	2	49733
65817	2	40590
65538	2	56736
65932	2	23573
65925	2	12170
65798	2	60688
65647	2	3802
65526	2	31370
66242	2	41478
65634	2	32071
66092	2	13377
65913	2	7055
65546	2	54897
65362	2	16727
66194	2	37162
65853	2	2585
65323	2	58206
65747	2	2172
65410	2	31466
65546	2	46323
65412	2	61707
65921	2	6719
65660	2	42411
65644	2	16475
66194	2	39880
65297	2	6886
65478	2	36596
65587	2	61323
66241	2	16234
65930	2	16519
65909	2	29740
65404	2	31759
65539	2	2005
65765	2	3829
66221	2	36875
65722	2	36256
65637	2	16631
65849	2	33259
65403	2	15263
65622	2	6470
65371	2	6633
66085	2	16438
66245	2	11607
66083	2	16645
65570	2	46523
65752	2	8704
66245	2	34837
65971	2	61379
65674	2	33133
66037	2	15596
65747	2	35041
65891	2	32254
65640	2	8183
65492	2	1289
65662	2	6480
65660	2	19813
66201	2	6384
65256	2	6208
66075	2	8982
65775	2	52704
65291	2	29342
66155	2	36822
65460	2	61699
65570	2	9990
65309	2	16374
65590	2	36831
65871	2	61175
66111	2	19347
66231	2	16634
65837	2	7359
65516	2	13856
65297	2	6858
65372	2	44732
65832	2	26417
65523	2	31061
65634	2	6801
66107	2	61068
65281	2	22629
65281	2	35939
65775	2	49973
65372	2	24236
65688	2	30220
65538	2	9476
65798	2	29370
65925	2	6231
65441	2	6973
65690	2	3813
65978	2	44541
65688	2	54413
65622	2	6799
65932	2	9314
65546	2	47022
65323	2	42927
65710	2	36819
65568	2	6209
66066	2	49879
65978	2	53767
65477	2	6430
65664	2	31990
65547	2	30790
66066	2	30877
65486	2	16434
65816	2	61066
65840	2	31581
65664	2	30903
65751	2	61808
66244	2	35050
65543	2	34678
65667	2	20165
65395	2	35330
65584	2	36897
65346	2	30795
66005	2	1432
65273	2	7141
65839	2	16264
65454	2	13404
66212	2	3352
65387	2	61329
65822	2	36427
66194	2	50732
65636	2	7006
66136	2	32809
65493	2	7156
65835	2	36463
65932	2	29835
66171	2	5978
65870	2	25339
65775	2	33944
66211	2	32696
66066	2	54364
65942	2	871
65776	2	26418
65331	2	8836
65281	2	29978
65372	2	58850
65364	2	16728
66230	2	29740
65535	2	1846
65430	2	6878
65290	2	32903
65600	2	6830
66130	2	29275
66060	2	6571
66042	2	15491
65534	2	15517
65390	2	9220
65570	2	36555
66153	2	14776
65721	2	5964
65564	2	7035
66223	2	7200
66032	2	61049
66111	2	35727
66242	2	60619
66066	2	39368
65780	2	11612
65871	2	61291
65837	2	15228
65827	2	14607
65291	2	32919
65714	2	61417
65421	2	7602
65978	2	40551
65962	2	9428
65822	2	31824
66229	2	46834
65754	2	6840
65334	2	31036
66234	2	61335
65775	2	51266
65281	2	43972
65996	2	13894
66036	2	16242
65870	2	26641
65425	2	5942
65978	2	24337
65981	2	30876
65477	2	33163
65547	2	23124
65822	2	47207
65660	2	51882
65538	2	24469
65674	2	6150
65570	2	39966
65570	2	25596
66139	2	3366
65927	2	36886
65580	2	53872
65625	2	7011
65981	2	34835
66052	2	6906
65618	2	12590
65288	2	14721
65914	2	5794
66232	2	6963
65408	2	37418
65588	2	1632
65429	2	31444
65810	2	60618
66194	2	52935
65914	2	1578
65924	2	29747
65996	2	6045
65343	2	6603
65660	2	24335
66229	2	35159
65699	2	12177
66158	2	6063
65408	2	43873
65398	2	1397
65546	2	34986
66246	2	32060
65776	2	608
65323	2	47445
66035	2	34866
65754	2	26169
66046	2	13346
65536	2	3905
65688	2	40360
66206	2	39905
65675	2	6968
65822	2	41991
65703	2	13964
65331	2	25232
65743	2	6052
65891	2	6852
65982	2	9167
65982	2	37095
65411	2	34682
65331	2	38911
66111	2	32970
66168	2	31419
66111	2	29851
65412	2	1915
65403	2	6306
66185	2	29516
65748	2	36916
65429	2	36555
65322	2	13298
65864	2	32576
65446	2	61830
65775	2	32452
65496	2	17161
65309	2	61350
65261	2	39900
65649	2	6595
65931	2	3359
65767	2	61363
65722	2	16666
65660	2	30417
66111	2	8387
65409	2	61574
65273	2	6574
65429	2	29652
65567	2	52418
65837	2	36402
65382	2	8920
65570	2	51136
65696	2	60245
65918	2	6880
65601	2	6336
65892	2	601
66229	2	50507
65647	2	11812
65470	2	61492
65346	2	36374
65927	2	61800
65947	2	3872
66229	2	20771
65617	2	6506
66221	2	60634
65809	2	6968
66185	2	33634
66133	2	18359
65746	2	7154
66166	2	33107
66093	2	11546
65822	2	41317
65826	2	2604
65642	2	14723
66209	2	6523
65567	2	26414
65870	2	51324
66211	2	26141
65355	2	16212
65362	2	40554
65688	2	41488
65822	2	56052
65840	2	17905
66246	2	646
66146	2	6322
65959	2	13892
66126	2	16390
65372	2	50284
65834	2	41782
66126	2	9217
65470	2	12718
66093	2	6621
65771	2	3885
65870	2	56486
65478	2	9879
65429	2	46345
66033	2	15130
65538	2	48667
65586	2	452
65361	2	61350
65429	2	51567
65424	2	6535
65916	2	6088
66164	2	6623
65461	2	188
65338	2	35127
65690	2	3327
66112	2	34938
65372	2	58181
65532	2	32199
66231	2	30885
66093	2	40028
65932	2	57535
65261	2	61509
65792	2	32057
66060	2	41618
65730	2	7813
65853	2	6188
65654	2	12549
65580	2	35815
65275	2	7034
65429	2	44703
65508	2	6527
65653	2	16712
66230	2	41505
65362	2	36610
65985	2	6487
65323	2	51217
65429	2	58002
65776	2	151
65580	2	29867
66036	2	7053
65667	2	40104
65281	2	21446
66130	2	15491
65275	2	17145
65932	2	49504
66229	2	26197
65660	2	50230
65860	2	16590
65766	2	61376
65331	2	49622
66212	2	17951
65429	2	59128
65677	2	32144
65547	2	24406
65996	2	40589
65538	2	39285
66235	2	15692
65547	2	56699
65361	2	8201
65984	2	29509
66194	2	27390
66242	2	30860
65743	2	29804
65429	2	19596
65546	2	42947
65771	2	15408
65957	2	61388
65408	2	53367
65727	2	964
65932	2	59938
65999	2	6694
66194	2	29526
65430	2	15616
66059	2	16734
65298	2	36887
65741	2	16560
65591	2	33313
65273	2	36827
66246	2	41448
65316	2	32672
65272	2	17376
66209	2	6363
65721	2	36807
65648	2	4828
65822	2	26320
65870	2	58676
65494	2	61319
65337	2	25987
66203	2	30870
65398	2	7206
65688	2	44726
66229	2	18774
65407	2	6032
65786	2	30798
65857	2	16478
65268	2	6094
65640	2	9459
65639	2	7222
65372	2	47034
65932	2	22435
65822	2	40202
65654	2	16870
65347	2	32759
66029	2	36270
66244	2	2622
65915	2	15860
66069	2	32174
66177	2	5919
65323	2	39560
65618	2	8016
65538	2	31017
66229	2	36053
65429	2	34384
65865	2	15282
65546	2	41540
65371	2	31370
65996	2	8890
66060	2	32378
65800	2	6497
65908	2	32817
65478	2	37953
65860	2	35387
65674	2	36407
66159	2	3373
66062	2	61500
65982	2	39372
65775	2	28173
65274	2	61385
66236	2	11606
65867	2	6261
65336	2	4174
65705	2	7019
65298	2	2275
65323	2	54542
65567	2	40861
65931	2	36889
66194	2	30731
65547	2	48791
65323	2	39868
65587	2	5965
66000	2	6943
65373	2	32127
66229	2	24995
65635	2	15245
65556	2	41496
65331	2	32782
66211	2	25933
66002	2	6270
65428	2	32078
65660	2	23864
65347	2	36814
65341	2	16468
66087	2	6174
65617	2	6098
65937	2	6627
65643	2	6698
65567	2	47563
65982	2	55143
65372	2	24520
65395	2	2700
66208	2	6683
65859	2	16357
65383	2	41386
65346	2	2607
65462	2	6669
65870	2	52147
65703	2	16411
65542	2	36923
66118	2	6311
65708	2	31990
65386	2	35040
65370	2	17601
65976	2	6005
65978	2	44352
66115	2	36803
65546	2	46764
65748	2	32725
65570	2	28065
65478	2	25367
65680	2	36898
65927	2	13280
65408	2	38596
65620	2	61518
65982	2	46655
65281	2	59084
66042	2	41437
65818	2	5819
66126	2	1398
66176	2	5992
66134	2	16368
66111	2	48159
65288	2	35123
65982	2	33744
65982	2	44810
65982	2	46816
65268	2	9213
65287	2	61818
65757	2	41548
65982	2	38480
65667	2	45558
66032	2	6322
65538	2	56717
66074	2	61216
65429	2	23951
65981	2	12119
65587	2	7199
65863	2	61533
65775	2	39856
65767	2	12165
66111	2	56859
66194	2	56521
65891	2	6025
65454	2	7507
65253	2	6946
65742	2	32564
66050	2	3808
66207	2	5943
66135	2	25906
65277	2	15238
65625	2	33205
65387	2	33320
65822	2	34849
65431	2	36233
65709	2	359
65984	2	16693
65695	2	36859
65649	2	5822
65324	2	2380
65793	2	6383
65647	2	41641
65932	2	56990
66101	2	280
66066	2	34957
65941	2	7125
65688	2	58782
65856	2	32361
66047	2	6804
65943	2	32725
65354	2	6865
65763	2	30869
65478	2	20093
65667	2	52493
65547	2	55763
65978	2	51876
65272	2	16370
65570	2	39537
65715	2	5823
65372	2	30799
65323	2	29604
65633	2	41478
65408	2	27735
65982	2	58206
65839	2	61549
65491	2	60633
65982	2	54554
65481	2	6219
65660	2	30804
65824	2	40133
65588	2	7109
65870	2	44169
65331	2	44579
65527	2	11547
65870	2	20478
66046	2	6714
66237	2	15481
65617	2	16238
65660	2	9446
65709	2	18170
65279	2	32783
65932	2	56710
65587	2	15227
65315	2	1762
65477	2	36830
65546	2	44374
66213	2	5949
65331	2	10108
65478	2	22860
65329	2	13407
66089	2	32814
65984	2	36913
66002	2	6767
65547	2	48970
65394	2	15734
65680	2	32361
65271	2	6389
65671	2	15284
65567	2	52621
65808	2	41379
65902	2	31068
65688	2	30266
66012	2	30727
66069	2	41751
65816	2	6155
65499	2	40091
66047	2	6660
66172	2	61557
65423	2	16540
66168	2	6153
66066	2	50058
65980	2	7166
66075	2	13280
65634	2	7931
65797	2	34867
66072	2	31742
65932	2	21040
65547	2	26527
65941	2	8070
65724	2	2610
65584	2	6839
65281	2	38516
65323	2	22008
65688	2	9526
65287	2	32167
65793	2	31610
65728	2	6461
65362	2	60399
65940	2	61814
65546	2	33846
65538	2	31164
66066	2	24509
65871	2	29087
66111	2	29402
65566	2	29502
65459	2	3318
65689	2	36869
65460	2	14596
65647	2	61481
65408	2	36344
66154	2	16229
65740	2	11633
65825	2	6181
65985	2	36456
65982	2	32426
65932	2	53672
65494	2	0
65374	2	6404
65331	2	47142
66141	2	9024
65429	2	55140
65441	2	61375
65344	2	61692
66244	2	61503
65817	2	43114
65647	2	5930
65932	2	31652
65647	2	36457
65323	2	41746
65648	2	26204
65798	2	6027
65837	2	31749
65477	2	6607
65950	2	31331
65734	2	11610
65976	2	29743
65749	2	16378
65567	2	20913
65966	2	6821
65348	2	40074
65403	2	1814
65292	2	6578
65462	2	15285
65853	2	4395
66191	2	15860
65945	2	60108
65530	2	33198
65892	2	15285
65343	2	7172
65456	2	7751
65905	2	36881
65404	2	30795
66024	2	60904
66223	2	41792
63036	4	64067
66185	2	48301
65822	2	59139
65372	2	23974
65408	2	34428
65941	2	3817
65286	2	16362
65671	2	6214
65443	2	16648
66005	2	6616
65835	2	60919
66103	2	32254
65372	2	24125
65323	2	51248
65528	2	41768
65853	2	7095
66085	2	6069
65657	2	35378
66036	2	34793
65348	2	5815
65767	2	34787
65642	2	36606
66111	2	26533
65290	2	7164
66222	2	26039
65870	2	26141
66177	2	8917
65977	2	13320
66203	2	40344
65729	2	1421
65971	2	4227
65849	2	36315
65484	2	6927
65546	2	47907
65556	2	30795
65675	2	16466
65748	2	2951
65611	2	7602
65494	2	61181
66244	2	4292
66194	2	44665
65631	2	17603
65547	2	32275
65715	2	36323
65640	2	61402
65373	2	8892
65996	2	7176
65582	2	61807
65371	2	6126
65281	2	52577
65746	2	7092
66017	2	26597
65336	2	16221
65822	2	38152
65630	2	61562
65430	2	16593
65669	2	41520
65704	2	32654
65689	2	16365
65954	2	6457
65336	2	26189
66230	2	7113
65775	2	58595
65478	2	57192
66066	2	9028
65580	2	47764
66159	2	16566
66238	2	29299
65405	2	30800
65747	2	5559
65745	2	16758
65660	2	41905
65546	2	22940
65331	2	52184
65940	2	61416
65516	2	2151
65386	2	13522
65776	2	6622
66241	2	32600
66207	2	7132
65870	2	31001
65394	2	3022
65491	2	32207
65822	2	19008
65822	2	18802
65864	2	3334
65740	2	909
66131	2	29517
66007	2	6164
65982	2	37814
65547	2	50494
65508	2	9213
65546	2	27596
65546	2	25617
66074	2	34865
65647	2	16708
66030	2	1412
66136	2	7028
66007	2	40318
66185	2	28113
65959	2	33083
65657	2	7000
65688	2	24908
65309	2	31398
66091	2	6056
65459	2	50
65568	2	40344
66047	2	16752
65864	2	29804
66066	2	43755
66128	2	6541
65765	2	6548
65547	2	58465
65982	2	28565
65331	2	50940
65818	2	6248
65539	2	36845
66253	2	9175
65438	2	6140
65932	2	25661
65975	2	61181
65409	2	4881
65287	2	61492
66058	2	61828
65704	2	6786
66168	2	6597
65667	2	24015
65312	2	31313
65985	2	12781
66142	2	1323
65759	2	16565
65588	2	36357
65978	2	27802
65407	2	14472
66066	2	46737
65688	2	20012
66229	2	9268
65312	2	36844
66243	2	13366
65688	2	43108
65372	2	52025
65440	2	7201
65579	2	61370
66130	2	36261
65580	2	44643
65890	2	7046
66000	2	32118
66017	2	20816
65470	2	6412
66111	2	50505
65429	2	37149
65415	2	16380
65710	2	5961
65329	2	36901
66222	2	16560
65415	2	33228
66212	2	6070
65969	2	5793
65493	2	6907
66194	2	9687
65282	2	13346
66028	2	41562
66112	2	60213
65564	2	16239
65982	2	53468
65543	2	41478
65580	2	52830
65723	2	12384
66231	2	3803
66232	2	5828
65567	2	22428
65766	2	14304
65660	2	59378
65547	2	42810
65408	2	34166
65822	2	58903
66234	2	61333
65355	2	31554
65567	2	48688
66021	2	61697
65590	2	34864
66153	2	6504
66218	2	41473
65407	2	33184
65547	2	53249
65323	2	27706
65660	2	51401
65593	2	16988
65828	2	8220
65431	2	1432
65997	2	32071
65376	2	32352
65259	2	7098
65567	2	50372
66047	2	25873
65580	2	28480
65546	2	25540
65619	2	8260
65392	2	33330
65556	2	17385
65674	2	6357
65478	2	41892
65368	2	6005
66017	2	42154
65539	2	61357
65674	2	6762
65478	2	53264
65817	2	37278
65368	2	61698
65660	2	25687
65598	2	9459
66038	2	31438
65570	2	33682
65372	2	39139
66238	2	35107
65556	2	32627
66066	2	22149
65966	2	8198
65432	2	5821
65776	2	13266
65696	2	31452
66229	2	4911
65664	2	31330
66006	2	11880
65620	2	6773
65596	2	13590
65546	2	25310
65924	2	29536
65287	2	11798
65817	2	26555
65590	2	6338
65969	2	6456
66185	2	8364
65674	2	29275
65728	2	13322
65329	2	30664
65657	2	41589
65777	2	6693
65429	2	36987
65817	2	41111
65640	2	9020
65841	2	30749
66140	2	41387
65775	2	48897
65392	2	40273
65822	2	40021
65731	2	36307
65932	2	24948
65875	2	61048
65363	2	6613
65271	2	60399
65261	2	6323
65372	2	43972
65295	2	29529
65748	2	13859
65478	2	46679
65634	2	36925
65660	2	34818
65494	2	35323
65940	2	11633
65454	2	6072
65667	2	49571
66235	2	32259
66069	2	6687
65372	2	36634
65478	2	28389
65977	2	7016
65707	2	61336
65996	2	36862
66194	2	30342
65800	2	6604
65985	2	3351
65660	2	46707
65423	2	7068
65570	2	18824
65652	2	36358
65714	2	60958
65403	2	7239
65407	2	1925
65870	2	50821
65797	2	7230
65920	2	6585
65570	2	26654
66142	2	61287
66047	2	7116
65273	2	8929
65331	2	10138
65817	2	40364
65298	2	34925
65567	2	22308
65621	2	10910
65274	2	32913
65477	2	12694
65598	2	34700
65834	2	6927
65822	2	23318
65347	2	16436
65329	2	29349
65776	2	6186
65570	2	47670
65865	2	6536
66035	2	40018
66241	2	30778
65395	2	979
65567	2	28108
65729	2	6504
65542	2	36585
66102	2	34685
65408	2	46204
65376	2	2132
65828	2	6026
65775	2	26173
63094	6	63615
65709	2	32759
65559	2	6558
66046	2	61543
65347	2	4141
66190	2	16495
65504	2	16673
66083	2	41592
65926	2	7054
65820	2	61533
65442	2	32730
65331	2	32129
65428	2	16644
66095	2	6181
65634	2	32793
66064	2	2370
65759	2	13404
65978	2	55108
65423	2	6601
65751	2	32944
66075	2	14662
65478	2	49899
65567	2	19908
65636	2	29350
65932	2	31626
65570	2	39905
65961	2	673
65867	2	41621
66212	2	7160
65281	2	45591
66156	2	7820
65636	2	8712
65284	2	905
65268	2	35093
65323	2	47252
66230	2	6186
66111	2	22779
65880	2	11666
66240	2	61117
66100	2	1847
65822	2	43089
66064	2	60363
66069	2	6861
65516	2	30749
65667	2	27650
66083	2	36883
65959	2	6197
65776	2	40162
65322	2	34892
65281	2	47609
65255	2	5084
66066	2	45665
65323	2	25457
66229	2	42036
65454	2	6154
65740	2	33241
66185	2	32193
66185	2	30419
65681	2	13888
65715	2	6734
65331	2	20912
65344	2	8110
65478	2	58878
65509	2	6616
66089	2	7179
65401	2	7195
65992	2	7117
65520	2	10990
65945	2	61698
65778	2	35044
65371	2	16483
65587	2	16614
66066	2	54496
65436	2	6514
65331	2	31821
66114	2	11613
65584	2	41420
65648	2	10847
65495	2	41386
65961	2	36903
66017	2	26706
65334	2	32724
65372	2	48541
65567	2	55997
65853	2	13351
65817	2	35430
66229	2	58626
65538	2	31678
65999	2	31474
65331	2	26814
65647	2	15405
65570	2	22736
65996	2	60631
66208	2	3013
66246	2	15103
66232	2	34864
65702	2	5579
65329	2	61412
65982	2	26060
65567	2	10220
66029	2	7873
65625	2	16591
65680	2	33184
65415	2	26027
66111	2	50724
65704	2	289
65908	2	36313
65419	2	36200
65735	2	36858
65924	2	6694
66194	2	54005
65331	2	31133
65977	2	29366
65331	2	50887
65580	2	10211
65489	2	29505
65528	2	7028
65331	2	43502
66087	2	61059
66209	2	13404
65397	2	16587
65338	2	41529
65536	2	6522
65567	2	45646
65372	2	47081
65854	2	16619
65748	2	6762
65532	2	40348
65426	2	16537
63135	6	63614
66187	2	36821
65997	2	6726
65867	2	41461
65458	2	16664
65660	2	24941
65526	2	10907
65945	2	8263
65276	2	855
65962	2	6526
65600	2	35380
65322	2	6965
65567	2	34343
65669	2	8922
65281	2	24565
65503	2	6852
66234	2	6686
65297	2	16622
65942	2	6971
65808	2	34689
66213	2	6138
65372	2	29832
66191	2	6159
65959	2	60613
65570	2	21473
65387	2	6819
66075	2	6120
65859	2	4091
65640	2	14746
65981	2	34685
65570	2	9197
65577	2	29245
65331	2	40162
66146	2	16486
65982	2	58812
65820	2	32736
66190	2	36899
66118	2	12584
66229	2	50895
65870	2	40726
65591	2	7198
66245	2	311
65535	2	15291
65567	2	51593
66191	2	8894
65982	2	30542
65442	2	41486
65547	2	9409
65355	2	35045
66103	2	7095
66042	2	26423
65932	2	37712
65538	2	12616
66209	2	5834
65432	2	61554
66246	2	16535
66074	2	1807
65669	2	36331
66185	2	38449
65647	2	26472
65918	2	7186
65932	2	55369
65961	2	6930
66229	2	32110
65660	2	34572
66146	2	7231
65775	2	44722
65580	2	56511
65822	2	54722
65687	2	29335
65413	2	14036
66047	2	31321
66150	2	2096
65660	2	41832
65309	2	6026
65425	2	32662
66208	2	6176
66111	2	46811
66007	2	5676
66132	2	6448
65699	2	5939
65546	2	33543
65982	2	48012
66229	2	50103
66194	2	49307
65539	2	1828
65538	2	9056
65271	2	6754
65631	2	1814
65985	2	4451
65688	2	51854
65712	2	6075
65343	2	6483
65274	2	2620
65640	2	16620
66002	2	12588
65486	2	558
65978	2	29853
65624	2	16490
65493	2	61376
65334	2	6218
65943	2	3507
66234	2	1065
65578	2	61591
66083	2	6767
65922	2	29098
66037	2	6310
65719	2	9179
65373	2	11114
65786	2	32260
65423	2	3879
65458	2	6657
66217	2	31603
66090	2	40066
