207787
65667	2	33518
65408	2	27780
65817	2	22253
65286	2	14577
65264	2	61710
65865	2	36363
66199	2	4618
66139	2	9202
66129	2	1808
65822	2	20796
66185	2	45076
66185	2	43578
66061	2	41649
66234	2	34684
66209	2	61333
65429	2	37964
65346	2	366
66111	2	40633
65816	2	6525
65323	2	28055
65570	2	57271
65932	2	22690
65867	2	32160
65330	2	61616
65401	2	32098
66210	2	36589
66093	2	61551
65719	2	32356
65547	2	48994
66207	2	34924
66210	2	41501
65479	2	309
65516	2	36341
66231	2	6384
66087	2	34684
65591	2	16584
65704	2	15268
65836	2	6703
65480	2	16706
65538	2	56800
65567	2	53897
65547	2	58428
66246	2	32359
65976	2	32380
65579	2	35371
66185	2	50330
66017	2	44686
65660	2	26702
65740	2	6418
65681	2	14788
65459	2	25720
66092	2	6911
65859	2	61338
65547	2	46460
65591	2	16192
65714	2	5784
65359	2	8711
65539	2	16626
66025	2	12774
66125	2	5203
65567	2	58865
66111	2	18709
66139	2	1847
65647	2	16438
65676	2	11878
65439	2	31397
66118	2	6513
66140	2	32920
65478	2	21251
65509	2	33232
65775	2	34595
65776	2	6223
65664	2	6354
65978	2	23735
65864	2	6179
65372	2	9877
65291	2	2415
65941	2	60196
65678	2	3025
65719	2	2608
65687	2	16750
66210	2	40062
65513	2	15554
66096	2	41387
65478	2	49285
65286	2	13606
66229	2	44864
65990	2	25931
62553	4	63938
65619	2	36792
66238	2	16225
65864	2	40345
65750	2	40348
66087	2	6463
65387	2	16650
65567	2	27159
65274	2	35059
66103	2	17883
66111	2	29092
65630	2	431
65587	2	4395
65792	2	11554
65478	2	51323
65667	2	50596
65386	2	6176
65400	2	7100
66007	2	6846
65570	2	31650
65891	2	35049
66022	2	7120
65529	2	13525
66203	2	6885
65721	2	6423
65577	2	61332
65538	2	47183
65281	2	36450
65269	2	12731
65766	2	41614
65570	2	44277
65978	2	49968
65816	2	33189
65487	2	13362
66005	2	36841
65547	2	20266
65582	2	16480
66092	2	29461
66017	2	46064
65518	2	13346
65999	2	6006
66084	2	61416
65854	2	35040
66233	2	7044
65927	2	40118
65950	2	9423
65978	2	22248
65890	2	16198
66089	2	16626
65854	2	16708
65268	2	16540
66017	2	40075
65331	2	42274
65345	2	1413
65507	2	6184
65374	2	40338
66021	2	6999
65341	2	60904
65747	2	16196
65932	2	10319
65820	2	61503
65667	2	52729
65408	2	22985
66129	2	6753
65892	2	13297
66066	2	20161
66100	2	7230
65865	2	4255
65486	2	2157
65454	2	6927
65775	2	59189
66185	2	58801
66132	2	15550
65853	2	34690
65546	2	41835
66038	2	17589
65955	2	11326
65857	2	40587
65477	2	36623
66194	2	36433
65579	2	16442
66100	2	34893
65695	2	8720
65860	2	35120
66158	2	6674
65702	2	16595
65854	2	31742
65383	2	36463
65547	2	51836
65639	2	5993
65689	2	6581
65715	2	6228
66191	2	16427
65727	2	3835
65580	2	33806
66194	2	57828
65688	2	34586
66135	2	6461
65800	2	5918
65546	2	34855
65444	2	16652
65757	2	3300
65618	2	5806
65905	2	61665
65775	2	40718
65546	2	19134
65570	2	10602
65574	2	32789
65547	2	51119
65309	2	30778
65577	2	16454
66237	2	33139
65292	2	36263
65580	2	36947
65734	2	16691
65870	2	26967
65336	2	33086
65584	2	33111
65775	2	45865
65777	2	30627
65678	2	4542
65536	2	6564
65439	2	6933
66131	2	5876
65870	2	49701
65281	2	59153
66194	2	51143
65677	2	9168
65705	2	6438
66229	2	32536
66212	2	61222
65390	2	41386
66017	2	40898
65619	2	41451
65722	2	40028
66230	2	29518
65648	2	61484
65432	2	35331
65671	2	35117
66142	2	36606
65660	2	23438
65992	2	6015
65439	2	6878
65273	2	36297
65870	2	50385
66223	2	6017
65681	2	3682
65412	2	31579
65493	2	25945
66241	2	16626
66111	2	37419
65997	2	6155
65386	2	6857
65578	2	7015
66229	2	53509
66138	2	7175
65407	2	6313
66126	2	1967
65439	2	15223
65748	2	12473
66017	2	56803
65675	2	16604
65577	2	15269
66240	2	31509
66126	2	16491
66017	2	53484
65412	2	31371
65493	2	41537
65719	2	5823
65580	2	37655
65688	2	39224
65527	2	16461
65648	2	5723
65748	2	8933
65292	2	31993
65729	2	7068
65323	2	40167
65584	2	31050
65680	2	32907
65404	2	5803
65940	2	16700
65955	2	61091
65817	2	26793
65660	2	42689
65281	2	24700
65714	2	6870
66176	2	16200
65923	2	33232
65281	2	41527
65752	2	31428
62042	4	65112
65334	2	880
65331	2	48449
65633	2	1659
65660	2	41398
65496	2	41384
65525	2	6296
66229	2	44468
65478	2	9724
65331	2	53951
66194	2	58956
65968	2	60668
65547	2	50800
65462	2	36914
65601	2	6099
65644	2	36909
65625	2	13971
65624	2	40116
65835	2	16614
66209	2	1221
65538	2	19458
65570	2	55295
65284	2	9012
65390	2	2370
66132	2	61705
65567	2	53371
65775	2	50159
65439	2	14743
65849	2	34930
66229	2	43938
66016	2	16256
65272	2	16442
65870	2	8853
65600	2	36920
65410	2	30635
66190	2	3896
65579	2	32675
65498	2	15276
65556	2	33135
65570	2	9245
65331	2	32526
65527	2	6225
65254	2	6499
65978	2	18882
65323	2	31268
65743	2	9025
65294	2	61822
66166	2	16419
66009	2	6762
66187	2	9178
65932	2	35339
65688	2	24300
65372	2	50703
66244	2	16251
65978	2	43608
66190	2	6900
65648	2	3934
65408	2	30538
65411	2	7077
65747	2	60618
65669	2	39897
65547	2	28150
65932	2	57827
65564	2	30851
66090	2	6523
65642	2	6306
66017	2	29947
65570	2	8768
65493	2	33268
65403	2	14941
65982	2	10126
65822	2	35281
66101	2	32646
65433	2	16471
65538	2	30377
65932	2	20436
65493	2	32695
66111	2	53759
65817	2	50060
65702	2	36791
65667	2	37607
65832	2	15223
65637	2	7004
66194	2	26661
65660	2	34904
65567	2	16271
65797	2	6873
65407	2	61828
65526	2	36840
65546	2	55862
66244	2	16746
66007	2	16461
65821	2	36308
65690	2	7248
65982	2	49665
66019	2	6706
65580	2	53988
66028	2	39910
65336	2	2623
65907	2	3323
66142	2	4092
65817	2	43551
66115	2	4176
65580	2	33867
65331	2	53962
65631	2	8891
66154	2	8241
65751	2	26001
65759	2	60633
65984	2	7198
65273	2	5607
65667	2	24024
65590	2	35045
65394	2	6105
65826	2	41453
65292	2	25912
66135	2	26037
65752	2	16567
65777	2	31736
66050	2	41549
65481	2	61793
65395	2	13405
66074	2	16455
65650	2	32725
66062	2	33088
65462	2	36457
65773	2	36850
66142	2	41387
65496	2	6030
66208	2	61086
65817	2	10163
66028	2	60942
65638	2	13853
66234	2	4398
65654	2	8935
65833	2	6453
65253	2	6895
65349	2	33088
65281	2	29553
65853	2	5829
66234	2	6591
65508	2	7090
65446	2	6725
66062	2	61287
66245	2	41759
65969	2	32792
65315	2	15244
65460	2	61085
65323	2	39249
66187	2	26432
65821	2	4010
65822	2	45757
65870	2	35534
66138	2	25859
66102	2	7808
65870	2	29414
65443	2	16421
65362	2	6302
65408	2	20777
65706	2	31059
65907	2	6715
66232	2	30743
66159	2	17334
65870	2	43642
66141	2	61499
65480	2	6041
65446	2	5792
65669	2	36923
65578	2	117
65657	2	31428
65840	2	31478
65708	2	61575
65376	2	33134
65323	2	5207
65331	2	53759
65405	2	40117
65359	2	7102
65298	2	16594
65329	2	34900
65546	2	41029
65580	2	57621
65570	2	39312
66154	2	31476
65822	2	9447
65716	2	16733
65567	2	56352
65292	2	61215
65907	2	7340
65354	2	16543
65507	2	30796
65776	2	6558
65916	2	61584
65888	2	8239
65771	2	5203
65841	2	5890
65532	2	3025
65954	2	4396
65817	2	33601
65775	2	27145
65865	2	1068
65982	2	45094
66066	2	57882
65255	2	16356
66096	2	35116
65372	2	38110
66006	2	31547
65822	2	25407
66052	2	16361
66032	2	6404
65699	2	15256
65808	2	26171
65382	2	60636
65384	2	8262
65667	2	43958
65372	2	27983
65667	2	54692
65931	2	36837
65408	2	34629
65748	2	5997
66047	2	4098
65909	2	1925
65547	2	34872
65570	2	48458
66244	2	29335
66218	2	13026
65478	2	16000
65822	2	38613
66185	2	31358
66231	2	6923
65509	2	61319
65376	2	60951
65688	2	54217
66074	2	35324
65334	2	17801
65940	2	6660
66188	2	61343
65834	2	18454
65347	2	61129
65567	2	55511
66164	2	15500
65851	2	61531
65662	2	7069
65634	2	25999
66066	2	10579
65688	2	57104
65535	2	2604
65546	2	51899
65690	2	4941
65837	2	60905
65747	2	31581
65309	2	6794
66235	2	2599
65492	2	7104
65580	2	20964
65665	2	16196
66204	2	16353
65568	2	33335
65870	2	19791
65499	2	6799
65620	2	36359
65959	2	41475
65870	2	44232
65930	2	6561
65982	2	57428
65969	2	17906
65766	2	880
65633	2	2209
65575	2	6547
65547	2	24702
65271	2	6809
65704	2	6301
65509	2	7107
66235	2	6292
65778	2	32736
65932	2	27904
65665	2	6590
65319	2	16609
65766	2	17451
66146	2	6357
65270	2	13403
66242	2	13407
65372	2	9247
66017	2	22263
66209	2	15099
66194	2	33524
65546	2	41031
65580	2	18576
65429	2	19084
66139	2	6217
65580	2	59106
65487	2	13308
65630	2	16556
66194	2	43236
65774	2	32072
65989	2	6383
65596	2	15164
66139	2	36825
66114	2	6174
66191	2	17356
65976	2	34925
66111	2	20562
65667	2	27257
65532	2	33251
65820	2	30772
66157	2	32711
65317	2	61085
65493	2	61374
65323	2	28050
66209	2	4993
65776	2	6564
66009	2	6382
65644	2	8712
65526	2	12296
65808	2	6465
66218	2	16212
65478	2	9539
65580	2	41927
66253	2	6216
65538	2	18944
65907	2	36885
65727	2	5889
66058	2	16671
65801	2	15388
65329	2	69
65982	2	50328
65290	2	6517
66246	2	6698
65914	2	6337
66026	2	61491
65688	2	39929
65376	2	61503
65709	2	26039
65425	2	6148
65990	2	61316
65394	2	36850
65570	2	29375
65329	2	32807
66231	2	41547
65999	2	41550
65567	2	44835
66222	2	36797
65346	2	41496
65631	2	6350
61920	1	64065
65630	2	13289
65408	2	44880
65547	2	37774
65493	2	29201
65920	2	6320
66134	2	14786
66017	2	25356
65923	2	6713
65932	2	47689
65429	2	34156
65704	2	36792
65547	2	46252
65982	2	44478
65742	2	8720
65536	2	16591
66208	2	6460
65371	2	61080
65504	2	32162
65820	2	30674
66025	2	7931
65408	2	49027
66204	2	6941
65373	2	5938
66111	2	20177
65813	2	16476
66092	2	293
65679	2	7000
65809	2	9461
65315	2	8171
66223	2	6082
65410	2	13884
65295	2	6188
66111	2	45485
65372	2	20544
65580	2	41962
65270	2	9022
65546	2	55895
66156	2	369
65266	2	60951
66017	2	49234
66046	2	3878
66006	2	61322
65532	2	32602
65856	2	15735
65478	2	9331
65269	2	60413
66032	2	4618
65538	2	43014
65536	2	15242
65570	2	37698
65765	2	32140
65564	2	7195
65948	2	15614
66017	2	26905
66233	2	6280
65680	2	3014
66136	2	31482
65577	2	30636
65660	2	24738
65538	2	37712
66177	2	29796
65821	2	12119
66223	2	1810
65256	2	16454
65547	2	38177
65996	2	16659
65675	2	6120
65654	2	6953
63187	4	63249
65675	2	6627
65408	2	27170
66185	2	45486
66168	2	60328
65331	2	59162
65817	2	18570
65978	2	35021
66129	2	17605
65288	2	5821
65825	2	9455
65532	2	35120
65382	2	13857
66103	2	35323
65547	2	28298
66229	2	56738
65680	2	30665
65758	2	7055
66017	2	33051
66009	2	7023
65667	2	43451
65372	2	31637
65574	2	1221
65355	2	16393
65309	2	9023
65622	2	982
65579	2	60717
66153	2	32039
65259	2	16384
65364	2	60914
65498	2	10762
65688	2	23903
66204	2	34793
65840	2	16252
65826	2	40085
65937	2	29281
65992	2	6619
65982	2	47520
65389	2	15233
65775	2	30985
66194	2	57921
65775	2	54050
65853	2	1454
65275	2	5901
66095	2	26032
65408	2	33970
65734	2	39919
65538	2	50177
66230	2	290
65777	2	5811
65255	2	688
66172	2	1937
65763	2	16749
66139	2	15290
65657	2	3331
65371	2	6207
66194	2	49025
65323	2	47696
65982	2	21819
65748	2	6179
66166	2	36795
66166	2	36609
65486	2	32082
65287	2	15265
65322	2	61412
65775	2	38933
65707	2	6908
66042	2	61780
65625	2	61701
65648	2	61091
65596	2	61526
65727	2	40320
65355	2	32817
65671	2	60923
65775	2	46582
65669	2	6921
65611	2	13670
65298	2	16755
65568	2	34846
65343	2	16235
65630	2	12702
65458	2	7154
65870	2	58219
66025	2	13670
65281	2	33342
65281	2	23468
65458	2	34873
65590	2	36875
66084	2	16237
62641	4	63215
66111	2	25492
65946	2	30798
66194	2	54400
65580	2	31635
65631	2	5696
65543	2	36792
65688	2	46834
65332	2	61535
65752	2	61824
65507	2	6798
65660	2	30928
62698	4	63199
65494	2	15248
65387	2	61822
66206	2	16576
65277	2	4449
65580	2	46084
65982	2	34854
65546	2	28657
65675	2	5887
65438	2	29301
65271	2	16579
65786	2	6388
65479	2	6381
66231	2	6115
65864	2	36431
65947	2	36235
65281	2	44850
65421	2	7019
65932	2	19192
65932	2	48771
66134	2	32250
65942	2	36842
65290	2	32570
65297	2	9012
65892	2	40028
65978	2	21659
65677	2	61519
65980	2	6033
65525	2	40544
65931	2	41754
65961	2	6111
65969	2	34920
65959	2	36331
65864	2	733
66119	2	5832
65817	2	55133
65470	2	33149
65797	2	16703
66009	2	16691
65513	2	60551
66009	2	3901
65320	2	6166
65503	2	9201
65433	2	3651
65288	2	3149
65429	2	37517
66066	2	51245
65961	2	8886
66194	2	55725
65530	2	16439
65652	2	7192
65341	2	61078
65290	2	33091
65870	2	45132
65639	2	8983
65372	2	19587
66066	2	45666
65429	2	54800
65750	2	36253
65932	2	39479
65636	2	33223
65291	2	6269
65281	2	44076
65538	2	46936
65570	2	8441
66231	2	5891
65640	2	32631
66084	2	29310
65496	2	17955
65746	2	61516
65741	2	6841
66229	2	29302
65547	2	45532
65404	2	8933
65270	2	8263
65980	2	10997
65978	2	41153
65653	2	7108
65817	2	21199
65580	2	41931
65349	2	35369
65256	2	15551
65833	2	60764
66232	2	34854
66060	2	6182
65909	2	35379
66237	2	26033
65817	2	38953
66017	2	41344
65667	2	37150
65992	2	61396
65266	2	6351
65870	2	35399
65868	2	7136
65777	2	34895
65797	2	36199
65871	2	41551
65714	2	31999
65833	2	8890
65673	2	5987
65374	2	40539
65286	2	61586
65950	2	6158
65570	2	24264
65547	2	58448
65564	2	61333
66022	2	7057
65412	2	36796
66158	2	32785
65413	2	2749
65766	2	61516
66229	2	40427
65870	2	52269
65579	2	7136
65534	2	5979
65837	2	16492
65707	2	15616
66253	2	40148
65547	2	8812
65495	2	6207
65792	2	31367
65574	2	16200
65927	2	61502
65543	2	29360
65489	2	6862
65320	2	6485
65660	2	38003
65315	2	6909
65337	2	7006
66012	2	40344
65538	2	38610
65662	2	1828
65277	2	29188
65317	2	32723
65745	2	11406
65937	2	30670
65570	2	44275
65760	2	16443
65995	2	4185
66185	2	19172
65390	2	6197
65660	2	33788
65507	2	303
66229	2	58299
65323	2	37326
65867	2	33250
66050	2	61524
65735	2	29343
66207	2	34882
65914	2	16247
66130	2	33138
65780	2	6682
65478	2	57825
65775	2	38804
66017	2	49030
65546	2	25265
65442	2	1775
65440	2	33317
65954	2	13963
65743	2	36898
65680	2	16501
65425	2	6829
66089	2	6176
66066	2	46713
65376	2	30621
65939	2	13851
65704	2	36868
66066	2	32866
66006	2	32720
66114	2	2617
66146	2	6566
65696	2	6642
65760	2	6062
65536	2	61780
65646	2	5900
66101	2	61402
65446	2	33147
66185	2	57929
66185	2	38116
65323	2	32408
65273	2	16466
65999	2	16448
65331	2	58380
65715	2	6112
65932	2	8596
65538	2	21730
65630	2	16693
65667	2	46073
65748	2	32811
66016	2	5812
65891	2	16486
65664	2	6807
65987	2	59916
65648	2	60029
66066	2	40064
65491	2	40019
65760	2	15103
65741	2	2710
65486	2	6702
65722	2	60613
65437	2	6421
65354	2	16614
65984	2	16359
66194	2	57035
65261	2	17589
65323	2	24442
65667	2	31181
66111	2	46863
65997	2	18041
65429	2	56346
66185	2	49468
65477	2	61560
65967	2	30676
66221	2	2845
66111	2	58062
66221	2	16207
65428	2	30852
65618	2	7046
65338	2	30805
65836	2	32656
66066	2	20707
65775	2	39969
66100	2	30805
65281	2	58232
66129	2	36851
65570	2	45945
66230	2	2649
65261	2	36870
65259	2	13849
65442	2	6662
65982	2	10336
65580	2	35220
65572	2	7235
65478	2	32044
66022	2	6812
65547	2	41797
65647	2	32079
65687	2	30877
65660	2	43067
65264	2	30859
65584	2	61529
65940	2	16219
65840	2	16499
65631	2	152
65688	2	53243
65478	2	42315
66229	2	59157
65580	2	51725
65389	2	16481
65387	2	6754
66185	2	30930
65574	2	60746
65763	2	1405
65932	2	44471
65523	2	16431
65570	2	58151
65822	2	32266
65832	2	114
65344	2	6962
66210	2	9460
66111	2	24679
65985	2	30771
66239	2	31416
65526	2	31742
65816	2	6357
66130	2	6061
66174	2	31312
65310	2	16720
65538	2	20959
65430	2	31989
66002	2	13974
65982	2	48563
65943	2	18469
65735	2	6010
65707	2	36614
65642	2	8883
65708	2	35123
65362	2	1416
65918	2	6681
65809	2	6310
65740	2	61377
66194	2	37292
65496	2	6321
66052	2	13860
65978	2	29045
65644	2	7683
65538	2	33661
65641	2	2559
66069	2	6444
65660	2	20704
65331	2	48325
65580	2	10292
66091	2	32113
65320	2	6070
65750	2	3025
65932	2	21121
65625	2	16257
66035	2	4168
65287	2	15254
65667	2	23992
65535	2	32728
65710	2	7049
65532	2	6830
65978	2	45878
65828	2	39910
66102	2	9171
65775	2	43424
65408	2	24078
65371	2	16661
66038	2	40190
65429	2	38173
66187	2	7177
65727	2	8183
65317	2	1406
65721	2	36810
65580	2	19614
65849	2	9170
65425	2	33244
65349	2	61084
65823	2	10997
65822	2	42177
65925	2	5825
65908	2	6553
65323	2	29038
65372	2	24270
65383	2	6910
65359	2	33321
65714	2	320
66111	2	38259
65526	2	5000
66185	2	44480
66194	2	54250
65425	2	3886
65826	2	61528
65323	2	49021
65940	2	61805
65818	2	36863
65826	2	9170
65322	2	6318
66126	2	61156
65870	2	28621
65372	2	39304
65667	2	48142
66204	2	36926
65320	2	36235
66036	2	16442
65371	2	6458
65297	2	6106
65567	2	48281
65528	2	6729
65977	2	6864
65660	2	21400
65589	2	16712
65867	2	61562
65335	2	31733
66115	2	1632
65907	2	60389
65837	2	60914
66013	2	31484
65376	2	16260
66230	2	33184
66157	2	31547
65834	2	6918
66114	2	61531
65582	2	33270
65864	2	34793
65722	2	14788
66115	2	35050
65865	2	41768
65849	2	15052
65648	2	6041
65297	2	6729
65429	2	49156
65978	2	26580
65828	2	60543
65822	2	49404
65746	2	16352
65275	2	5914
65580	2	34562
65319	2	16382
65870	2	52134
65910	2	5836
65982	2	59036
65743	2	6748
65428	2	5847
65676	2	60195
65383	2	8988
65288	2	6023
65567	2	27720
65734	2	8248
65510	2	61363
65313	2	18452
65870	2	22014
66186	2	16618
65688	2	55545
65822	2	19185
65401	2	30625
66235	2	31322
65400	2	6278
66146	2	6108
65659	2	9206
65587	2	6748
66126	2	8208
66074	2	8917
65775	2	25106
65982	2	27745
65407	2	17870
66136	2	6692
65920	2	32142
66052	2	16691
65890	2	11607
66230	2	36358
65642	2	5945
66194	2	52110
65279	2	36870
66033	2	5920
66231	2	6688
65580	2	10123
65793	2	6118
66138	2	29469
66013	2	16688
65567	2	21782
65432	2	6951
65336	2	16362
65546	2	58391
66185	2	27059
65364	2	5933
65266	2	6295
65830	2	32056
65478	2	35786
65567	2	9356
65315	2	8883
65735	2	25954
65704	2	33175
65454	2	7075
66229	2	34707
66019	2	6987
65495	2	15
65364	2	7219
65982	2	22803
65570	2	39288
66236	2	6243
65978	2	43887
65822	2	41699
65817	2	45321
65921	2	6397
66111	2	20643
65489	2	7000
65992	2	6445
66241	2	36462
66025	2	12546
65617	2	36819
65939	2	15557
65413	2	11114
65667	2	31517
65408	2	53391
65570	2	55534
66233	2	16446
65372	2	34212
65429	2	40792
65849	2	34924
65386	2	31577
65337	2	292
65863	2	4704
65978	2	9623
65454	2	16482
65748	2	14743
66062	2	29364
65538	2	18691
65870	2	29396
65930	2	41487
65955	2	1250
66164	2	61086
65567	2	34790
65688	2	51644
65890	2	7061
65635	2	16750
66234	2	17933
65419	2	61706
65395	2	16411
65920	2	36432
65750	2	7148
65923	2	61587
65982	2	39570
65636	2	61803
65915	2	32703
65727	2	2701
65429	2	53579
65436	2	6383
65412	2	33125
66212	2	29455
65688	2	59655
65766	2	6178
65480	2	10701
66164	2	31735
65818	2	60618
65535	2	16731
65951	2	6538
65681	2	61708
66004	2	6081
65397	2	302
66135	2	36262
65717	2	7236
65516	2	33318
66007	2	3645
65771	2	31517
65487	2	6006
65654	2	61673
65489	2	71
65587	2	29501
65817	2	47440
65274	2	6093
65590	2	16572
65932	2	10033
65433	2	36375
66223	2	3312
65349	2	36227
65396	2	3878
66066	2	37221
65978	2	26597
65292	2	33270
65266	2	7590
65870	2	49108
65925	2	7226
65461	2	6553
66208	2	13892
65528	2	4278
66028	2	41529
65341	2	31601
65775	2	56937
65722	2	16386
65396	2	32704
65870	2	48207
66157	2	6119
65759	2	6678
65673	2	32160
65317	2	40010
65677	2	1020
65870	2	52952
65966	2	15290
65387	2	13306
65429	2	20900
66218	2	15
65925	2	32789
66096	2	6507
66025	2	6794
65312	2	16572
65630	2	60208
65907	2	18434
65580	2	5206
65961	2	60775
65411	2	32562
65681	2	4618
65688	2	55449
65570	2	49179
65751	2	26411
66072	2	4942
65331	2	53650
66168	2	6990
66140	2	60931
65390	2	32383
66028	2	2209
66017	2	36763
66230	2	5847
65281	2	47279
65832	2	7222
65774	2	16620
65620	2	3506
65865	2	6113
65671	2	16625
65331	2	27226
65536	2	16583
66242	2	36837
65529	2	12598
66094	2	5950
65945	2	6522
65345	2	13298
66229	2	30338
65961	2	16245
65494	2	342
65722	2	61076
65976	2	13308
65944	2	13296
66237	2	6353
65978	2	55244
65404	2	13404
65978	2	51082
66133	2	6672
65538	2	46044
65329	2	16229
65482	2	6605
65429	2	43564
65833	2	30752
65489	2	5844
66185	2	54836
65419	2	41761
65835	2	11823
66138	2	735
65567	2	38059
65334	2	61332
65255	2	41450
65507	2	6456
66232	2	36872
65870	2	42811
65462	2	2845
65640	2	15276
66013	2	9451
65336	2	16255
65409	2	61297
65932	2	27314
65570	2	50514
65833	2	10938
65988	2	34799
66064	2	11845
65441	2	16402
65624	2	61135
65978	2	27564
66002	2	5794
65836	2	4186
66111	2	54778
65707	2	7236
65323	2	46779
65570	2	33862
65746	2	16619
65871	2	16460
66223	2	60191
65865	2	5910
65316	2	17519
65990	2	6823
65331	2	42610
65454	2	6743
65497	2	31577
65757	2	18293
65478	2	55362
66229	2	20381
65372	2	45573
65317	2	7210
65620	2	1628
66101	2	39902
65556	2	5968
65364	2	6273
65892	2	16194
66141	2	6830
65715	2	16225
65708	2	15730
65268	2	16502
65646	2	7046
65836	2	6826
65461	2	5970
65871	2	25954
65707	2	31428
65932	2	46826
66230	2	6915
66075	2	6225
65793	2	6922
66203	2	26203
65624	2	17603
65705	2	41594
66142	2	3328
65624	2	41638
65747	2	33246
65370	2	2604
65428	2	26206
66156	2	60829
66052	2	5783
66112	2	26201
66111	2	24656
65813	2	29342
65323	2	49049
65695	2	33083
65546	2	18629
65667	2	25211
65990	2	6077
65822	2	54446
66006	2	6840
65625	2	13464
66059	2	40312
65329	2	7140
65745	2	15238
65822	2	55668
66174	2	32041
65384	2	303
65924	2	1403
66243	2	1849
65347	2	29740
65923	2	6864
65939	2	31576
65509	2	34925
65695	2	33229
65978	2	59435
65376	2	32577
66066	2	44865
65538	2	10555
65482	2	32242
66191	2	30847
65766	2	16551
66036	2	33187
66103	2	6718
66185	2	28357
65959	2	9222
65412	2	29505
65510	2	34686
65660	2	58240
65712	2	9208
65775	2	19886
65978	2	49068
65642	2	1849
65699	2	5917
65786	2	35330
66166	2	16755
66222	2	6163
65689	2	984
65619	2	5962
66017	2	31349
65824	2	16403
65643	2	10707
65660	2	20220
65428	2	25718
66153	2	16764
66025	2	3358
65570	2	26212
66084	2	6212
66111	2	56569
65990	2	7023
65660	2	34886
66132	2	6074
65342	2	40119
65438	2	7099
65429	2	42165
65429	2	53896
65978	2	30589
65481	2	6737
65818	2	6482
65478	2	41040
66223	2	6859
65962	2	26032
65978	2	39106
65331	2	8454
65762	2	40318
66062	2	6175
65817	2	35670
65870	2	25321
65927	2	6037
65780	2	7138
65779	2	36455
65315	2	6756
66083	2	6542
66235	2	7206
65392	2	7154
65945	2	60328
66174	2	5256
65932	2	19286
65649	2	6478
65322	2	61132
65818	2	2618
66141	2	7089
65256	2	36856
66176	2	26126
66210	2	8936
66157	2	29367
65625	2	40028
65259	2	41546
65493	2	33335
65910	2	13362
65988	2	16559
66140	2	15
65888	2	2378
65547	2	58856
65413	2	1233
65542	2	16267
65294	2	7212
65775	2	21005
65715	2	150
65942	2	6688
65688	2	55816
65430	2	415
65331	2	21004
66229	2	53542
65932	2	35598
65910	2	16216
65534	2	417
66017	2	30345
66066	2	60236
65978	2	32373
65376	2	13971
65590	2	6033
65817	2	51854
65323	2	31814
65443	2	60624
65706	2	6469
66046	2	60613
66185	2	42122
65288	2	5876
65444	2	16643
65665	2	8883
65716	2	61701
65813	2	7123
66092	2	6831
65429	2	37970
65601	2	16521
65977	2	3858
65982	2	51070
66188	2	61085
65297	2	1762
65510	2	6452
65676	2	16635
65825	2	32768
65567	2	60169
65507	2	16425
66050	2	6277
65510	2	1424
65808	2	4941
65778	2	11918
66185	2	54918
66021	2	110
65329	2	6964
65337	2	3368
66096	2	7127
65546	2	52659
65319	2	36289
66217	2	9455
65342	2	6819
65997	2	7072
66087	2	7111
65707	2	36184
65580	2	8849
66229	2	27598
65538	2	38402
66185	2	33566
65923	2	14462
66094	2	35094
65932	2	49293
66241	2	6865
66206	2	13885
66250	2	13312
65398	2	34922
65429	2	51665
65688	2	51453
65984	2	32250
65688	2	42700
65665	2	6881
66159	2	32807
65570	2	49473
65650	2	7166
65334	2	6593
66209	2	61534
65527	2	61087
65714	2	60631
66187	2	60921
65801	2	15584
65836	2	60914
65786	2	32151
65817	2	8975
65423	2	32673
65634	2	61787
65439	2	16195
65525	2	33227
65408	2	55472
65727	2	690
66085	2	17602
65297	2	36817
66084	2	16392
65984	2	3822
65767	2	60922
65667	2	49225
65281	2	22191
66150	2	16489
65822	2	39055
66171	2	26174
62186	4	63637
66059	2	16719
65638	2	17956
65822	2	54816
65822	2	42030
66203	2	15482
65397	2	40154
65572	2	30684
65830	2	5601
65281	2	51600
65817	2	13548
66017	2	29022
65590	2	41644
65323	2	54352
66218	2	7069
65538	2	44052
65580	2	31612
66066	2	19147
65705	2	41446
65817	2	18617
66087	2	33247
66229	2	45769
65437	2	61509
65654	2	15119
65423	2	6315
65705	2	16225
65535	2	1247
65494	2	11632
66128	2	6210
65817	2	59495
65758	2	6270
65470	2	3374
65547	2	49860
65667	2	30109
65626	2	8035
66111	2	38996
66059	2	36608
65689	2	4170
66103	2	26471
65631	2	904
65493	2	7051
66194	2	43067
65713	2	32652
65408	2	34204
65424	2	6512
65652	2	11609
65323	2	49477
65870	2	38024
65567	2	28531
65818	2	6092
65750	2	6959
65904	2	11529
65665	2	60108
65705	2	6343
61947	4	64044
66185	2	49687
65547	2	33705
65491	2	6587
66250	2	7864
66033	2	6881
66153	2	6081
65954	2	6577
66074	2	7027
65424	2	25720
66069	2	11612
66052	2	6396
65915	2	36431
65978	2	51352
65281	2	58518
66232	2	4185
65546	2	28678
65294	2	5887
65977	2	5721
65396	2	16723
65429	2	32231
65649	2	32368
66084	2	6168
65286	2	18168
65767	2	3358
65905	2	1308
66050	2	7047
65259	2	857
65704	2	61786
65797	2	61509
66236	2	15102
65547	2	37135
65644	2	3354
65710	2	6291
65323	2	25539
65992	2	6368
65408	2	51549
66107	2	61595
65598	2	6066
