drug,food,fusion_score,confidence,flags,graph_found,graph_score,graph_enzymes,kge_found,kge_score,kge_enzymes,lgn_score,truth,explanation
lithium,Starch,0.1912,INSUFFICIENT,,False,0.0,,False,0.0,,0.3825,DrugBank-text,No significant interaction signal detected for lithium × Starch. LGN:0.382  Graph:0.0  KGE:0.0.
phenytoin,Starch,0.4931,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9863,DrugBank-text,LightGCN collaborative signal: score 0.986 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.986) but no deterministic pathway identified — potential unknown interaction.
lisinopril,Honey,0.6366,MEDIUM,EXPERT_REVIEW,False,0.0,,True,63.244,"CYP3A4,ABCB1,CYP1A2",0.9983,DrugBank-text,RotatE mechanistic path: Retinol (Honey) inhibitss CYP3A4 [rank=1]; lisinopril bindss CYP3A4 [rank=26] (KGE score 63.2). LightGCN collaborative signal: score 0.998 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
enalapril,Honey,0.6327,MEDIUM,EXPERT_REVIEW,False,0.0,,True,62.6975,"ABCB1,CYP3A4,CYP2C9",0.9927,DrugBank-text,RotatE mechanistic path: Zinc (Honey) inhibitss ABCB1 [rank=3]; enalapril inhibitss ABCB1 [rank=28] (KGE score 62.7). LightGCN collaborative signal: score 0.993 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
ramipril,Honey,0.6474,MEDIUM,EXPERT_REVIEW,False,0.0,,True,68.1114,"CYP1A2,ABCB1,CYP3A4",0.9987,DrugBank-text,RotatE mechanistic path: Retinol (Honey) inhibitss CYP1A2 [rank=10]; ramipril inhibitss CYP1A2 [rank=10] (KGE score 68.1). LightGCN collaborative signal: score 0.999 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
captopril,Honey,0.6646,MEDIUM,EXPERT_REVIEW,False,0.0,,True,77.9323,"ABCB1,CYP3A4,CYP2C19",0.9903,DrugBank-text,RotatE mechanistic path: Zinc (Honey) inhibitss ABCB1 [rank=3]; captopril inhibitss ABCB1 [rank=11] (KGE score 77.9). LightGCN collaborative signal: score 0.990 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
perindopril,Honey,0.6164,MEDIUM,EXPERT_REVIEW,False,0.0,,True,58.9623,"ABCB1,CYP3A4,CYP1A2",0.9764,DrugBank-text,RotatE mechanistic path: Zinc (Honey) inhibitss ABCB1 [rank=3]; perindopril bindss ABCB1 [rank=34] (KGE score 59.0). LightGCN collaborative signal: score 0.976 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
amiloride,Honey,0.6825,MEDIUM,EXPERT_REVIEW,False,0.0,,True,85.0791,"CYP3A4,ABCB1,CYP2C9",0.9951,DrugBank-text,RotatE mechanistic path: Retinol (Honey) inhibitss CYP3A4 [rank=1]; amiloride activatess CYP3A4 [rank=1] (KGE score 85.1). LightGCN collaborative signal: score 0.995 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
triamterene,Honey,0.274,HIGH,THEORETICAL_RISK,True,10.8,,True,53.7014,"ABCB1,CYP3A4,CYP1A1",0.2695,DrugBank-text,RotatE mechanistic path: Zinc (Honey) inhibitss ABCB1 [rank=3]; triamterene inhibitss ABCB1 [rank=21] (KGE score 53.7). ⚠ THEORETICAL RISK: Mechanistic pathways found but LightGCN score low (0.269) — limited empirical support.
orlistat,Honey,0.6459,HIGH,ALL_LAYERS_AGREE|EXPERT_REVIEW,True,19.5,,True,58.7982,"CYP3A4,ABCB1,CYP2C9",0.9549,DrugBank-text,RotatE mechanistic path: Retinol (Honey) inhibitss CYP3A4 [rank=1]; orlistat substrate_ofs CYP3A4 [rank=18] (KGE score 58.8). LightGCN collaborative signal: score 0.955 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
aspirin,Alpha-Linolenic Acid,0.4669,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9338,PubMed-NLP,LightGCN collaborative signal: score 0.934 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.934) but no deterministic pathway identified — potential unknown interaction.
clopidogrel,Alpha-Linolenic Acid,0.4353,LOW,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.8706,PubMed-NLP,LightGCN collaborative signal: score 0.871 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.871) but no deterministic pathway identified — potential unknown interaction.
phenytoin,Alpha-Linolenic Acid,0.4968,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9935,LIT-confirmed,LightGCN collaborative signal: score 0.994 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.994) but no deterministic pathway identified — potential unknown interaction.
aspirin,Linalool,0.0982,INSUFFICIENT,,False,0.0,,False,0.0,,0.1964,DrugBank-named,No significant interaction signal detected for aspirin × Linalool. LGN:0.196  Graph:0.0  KGE:0.0.
clopidogrel,Linalool,0.4314,LOW,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.8629,DrugBank-named,LightGCN collaborative signal: score 0.863 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.863) but no deterministic pathway identified — potential unknown interaction.
warfarin,Linalool,0.3818,LOW,,False,0.0,,False,0.0,,0.7635,DrugBank-named,LightGCN collaborative signal: score 0.764 (similar interaction profiles in training graph).
t,Glucose,0.0235,INSUFFICIENT,,False,0.0,,False,0.0,,0.0469,DrugBank-named,No significant interaction signal detected for t × Glucose. LGN:0.047  Graph:0.0  KGE:0.0.
t,Linalool,0.409,LOW,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.818,DrugBank-named,LightGCN collaborative signal: score 0.818 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.818) but no deterministic pathway identified — potential unknown interaction.
amiodarone,Linalool,0.4741,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9482,DrugBank-named,LightGCN collaborative signal: score 0.948 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.948) but no deterministic pathway identified — potential unknown interaction.
griseofulvin,Butyric Acid,0.1643,LOW,THEORETICAL_RISK,False,0.0,,True,43.9189,"CYP3A4,CYP2C19,ABCB1",0.1377,LIT-confirmed,RotatE mechanistic path: Butyric Acid (Butyric Acid) bindss CYP3A4 [rank=8]; griseofulvin inducess CYP3A4 [rank=1] (KGE score 43.9). ⚠ THEORETICAL RISK: Mechanistic pathways found but LightGCN score low (0.138) — limited empirical support.
estradiol,Butyric Acid,0.3431,LOW,,False,0.0,,False,0.0,,0.6862,DrugBank-text,LightGCN collaborative signal: score 0.686 (similar interaction profiles in training graph).
progesterone,Butyric Acid,0.4278,MEDIUM,,False,0.0,,True,48.4755,"CYP2C19,CYP3A4,ABCB1",0.6448,DrugBank-text,RotatE mechanistic path: Butyric Acid (Butyric Acid) substrate_ofs CYP2C19 [rank=11]; progesterone inducess CYP2C19 [rank=6] (KGE score 48.5). LightGCN collaborative signal: score 0.645 (similar interaction profiles in training graph).
conjugated estrogens,Butyric Acid,0.5009,MEDIUM,,False,0.0,,True,43.2209,"CYP3A4,CYP2C19,CYP2C9",0.814,DrugBank-text,RotatE mechanistic path: Butyric Acid (Butyric Acid) bindss CYP3A4 [rank=8]; conjugated estrogens inhibitss CYP3A4 [rank=23] (KGE score 43.2). LightGCN collaborative signal: score 0.814 (similar interaction profiles in training graph).
griseofulvin,Honey,0.6877,HIGH,ALL_LAYERS_AGREE|EXPERT_REVIEW,True,31.2,,True,62.0374,"CYP3A4,ABCB1,CYP2C19",0.9756,LIT-confirmed,RotatE mechanistic path: Retinol (Honey) inhibitss CYP3A4 [rank=1]; griseofulvin inducess CYP3A4 [rank=1] (KGE score 62.0). LightGCN collaborative signal: score 0.976 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
paracetamol,Honey,0.1745,INSUFFICIENT,,False,0.0,,False,0.0,,0.3491,LIT-confirmed,No significant interaction signal detected for paracetamol × Honey. LGN:0.349  Graph:0.0  KGE:0.0.
atorvastatin,Honey,0.8231,HIGH,ALL_LAYERS_AGREE|EXPERT_REVIEW,True,76.5,,True,79.568,"CYP3A4,ABCB1,CYP2B6",0.9815,LIT-confirmed,RotatE mechanistic path: Retinol (Honey) inhibitss CYP3A4 [rank=1]; atorvastatin activatess CYP3A4 [rank=3] (KGE score 79.6). LightGCN collaborative signal: score 0.982 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
griseofulvin,Sesame,0.6678,HIGH,ALL_LAYERS_AGREE|EXPERT_REVIEW,True,31.2,,True,62.0749,"CYP3A4,ABCB1,CYP2C19",0.9358,PubMed-NLP,RotatE mechanistic path: Retinol (Sesame) inhibitss CYP3A4 [rank=1]; griseofulvin inducess CYP3A4 [rank=1] (KGE score 62.1). LightGCN collaborative signal: score 0.936 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
paracetamol,Sesame,0.4668,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9337,PubMed-NLP,LightGCN collaborative signal: score 0.934 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.934) but no deterministic pathway identified — potential unknown interaction.
atorvastatin,Sesame,0.8211,HIGH,ALL_LAYERS_AGREE|EXPERT_REVIEW,True,85.5,,True,79.6955,"CYP3A4,ABCB1,CYP2B6",0.9394,PubMed-NLP,RotatE mechanistic path: Retinol (Sesame) inhibitss CYP3A4 [rank=1]; atorvastatin activatess CYP3A4 [rank=3] (KGE score 79.7). LightGCN collaborative signal: score 0.939 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
warfarin,Sesame,0.7575,HIGH,ALL_LAYERS_AGREE|EXPERT_REVIEW,True,59.7,,True,63.0519,"CYP3A4,CYP2C9,ABCB1",0.9921,PubMed-NLP,RotatE mechanistic path: Retinol (Sesame) inhibitss CYP3A4 [rank=1]; warfarin inducess CYP3A4 [rank=9] (KGE score 63.1). LightGCN collaborative signal: score 0.992 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
diazepam,Sesame,0.6904,HIGH,ALL_LAYERS_AGREE,True,65.25,,True,67.6465,"ABCB1,CYP3A4,CYP2C19",0.8147,LIT-confirmed,RotatE mechanistic path: Zinc (Sesame) inhibitss ABCB1 [rank=3]; diazepam inhibitss ABCB1 [rank=16] (KGE score 67.6). LightGCN collaborative signal: score 0.815 (similar interaction profiles in training graph).
alprazolam,Sesame,0.6488,HIGH,ALL_LAYERS_AGREE,True,30.6,,True,70.0278,"CYP3A4,ABCB1,CYP2C9",0.8657,LIT-confirmed,RotatE mechanistic path: Retinol (Sesame) inhibitss CYP3A4 [rank=1]; alprazolam substrate_ofs CYP3A4 [rank=6] (KGE score 70.0). LightGCN collaborative signal: score 0.866 (similar interaction profiles in training graph).
lorazepam,Sesame,0.7043,HIGH,EXPERT_REVIEW,False,0.0,,True,96.377,"CYP3A4,ABCB1,CYP2C9",0.9895,LIT-confirmed,RotatE mechanistic path: Retinol (Sesame) inhibitss CYP3A4 [rank=1]; lorazepam substrate_ofs CYP3A4 [rank=1] (KGE score 96.4). LightGCN collaborative signal: score 0.989 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
griseofulvin,Arginine,0.5965,MEDIUM,EXPERT_REVIEW,False,0.0,,True,45.2375,"CYP3A4,ABCB1,CYP2C19",0.9963,DrugBank-text,RotatE mechanistic path: Arginine (Arginine) substrate_ofs CYP3A4 [rank=12]; griseofulvin inducess CYP3A4 [rank=1] (KGE score 45.2). LightGCN collaborative signal: score 0.996 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
griseofulvin,Niacin,0.2018,LOW,THEORETICAL_RISK,False,0.0,,True,54.9007,"CYP3A4,ABCB1,CYP2C19",0.1648,DrugBank-text,RotatE mechanistic path: Niacin (Niacin) inhibitss CYP3A4 [rank=7]; griseofulvin inducess CYP3A4 [rank=1] (KGE score 54.9). ⚠ THEORETICAL RISK: Mechanistic pathways found but LightGCN score low (0.165) — limited empirical support.
warfarin,Niacin,0.5851,MEDIUM,EXPERT_REVIEW,False,0.0,,True,46.9246,"CYP3A4,CYP2C9,ABCB1",0.9662,DrugBank-text,RotatE mechanistic path: Niacin (Niacin) inhibitss CYP3A4 [rank=7]; warfarin inducess CYP3A4 [rank=9] (KGE score 46.9). LightGCN collaborative signal: score 0.966 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
levothyroxine,Arginine,0.5929,MEDIUM,EXPERT_REVIEW,False,0.0,,True,42.769,"CYP3A4,ABCB1,CYP2C19",0.9998,DrugBank-text,RotatE mechanistic path: Arginine (Arginine) substrate_ofs CYP3A4 [rank=12]; levothyroxine inducess CYP3A4 [rank=10] (KGE score 42.8). LightGCN collaborative signal: score 1.000 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
levothyroxine,Niacin,0.6033,MEDIUM,EXPERT_REVIEW,False,0.0,,True,55.7429,"CYP3A4,ABCB1,CYP2C9",0.9642,DrugBank-text,RotatE mechanistic path: Niacin (Niacin) inhibitss CYP3A4 [rank=7]; levothyroxine inducess CYP3A4 [rank=10] (KGE score 55.7). LightGCN collaborative signal: score 0.964 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
phenytoin,Arginine,0.6239,MEDIUM,EXPERT_REVIEW,False,0.0,,True,57.0378,"CYP3A4,CYP2C19,ABCB1",0.9999,DrugBank-text,RotatE mechanistic path: Arginine (Arginine) substrate_ofs CYP3A4 [rank=12]; phenytoin inducess CYP3A4 [rank=6] (KGE score 57.0). LightGCN collaborative signal: score 1.000 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
phenytoin,Niacin,0.5867,MEDIUM,,False,0.0,,True,65.9276,"CYP3A4,ABCB1,CYP2C9",0.8868,DrugBank-text,RotatE mechanistic path: Niacin (Niacin) inhibitss CYP3A4 [rank=7]; phenytoin inducess CYP3A4 [rank=6] (KGE score 65.9). LightGCN collaborative signal: score 0.887 (similar interaction profiles in training graph).
orlistat,Arginine,0.5693,MEDIUM,EXPERT_REVIEW,False,0.0,,True,38.3607,"CYP3A4,ABCB1,CYP2C19",0.9718,DrugBank-text,RotatE mechanistic path: Arginine (Arginine) substrate_ofs CYP3A4 [rank=12]; orlistat substrate_ofs CYP3A4 [rank=18] (KGE score 38.4). LightGCN collaborative signal: score 0.972 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
orlistat,Niacin,0.5706,MEDIUM,EXPERT_REVIEW,False,0.0,,True,50.2352,"CYP3A4,ABCB1,CYP2C9",0.9227,DrugBank-text,RotatE mechanistic path: Niacin (Niacin) inhibitss CYP3A4 [rank=7]; orlistat substrate_ofs CYP3A4 [rank=18] (KGE score 50.2). LightGCN collaborative signal: score 0.923 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
fe,Glucose,0.0967,INSUFFICIENT,,False,0.0,,False,0.0,,0.1934,DrugBank-text,No significant interaction signal detected for fe × Glucose. LGN:0.193  Graph:0.0  KGE:0.0.
tamoxifen,Amylopectin,0.334,LOW,,False,0.0,,False,0.0,,0.6679,PubMed-NLP,LightGCN collaborative signal: score 0.668 (similar interaction profiles in training graph).
estradiol,Amylopectin,0.3429,LOW,,False,0.0,,False,0.0,,0.6857,PubMed-NLP,LightGCN collaborative signal: score 0.686 (similar interaction profiles in training graph).
progesterone,Amylopectin,0.396,LOW,,False,0.0,,False,0.0,,0.792,PubMed-NLP,LightGCN collaborative signal: score 0.792 (similar interaction profiles in training graph).
conjugated estrogens,Amylopectin,0.4354,LOW,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.8707,PubMed-NLP,LightGCN collaborative signal: score 0.871 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.871) but no deterministic pathway identified — potential unknown interaction.
conjugated estrogens,Potassium,0.4516,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9031,PubMed-NLP,LightGCN collaborative signal: score 0.903 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.903) but no deterministic pathway identified — potential unknown interaction.
levonorgestrel,Amylopectin,0.349,LOW,,False,0.0,,False,0.0,,0.6981,PubMed-NLP,LightGCN collaborative signal: score 0.698 (similar interaction profiles in training graph).
ethinylestradiol,Amylopectin,0.452,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9041,PubMed-NLP,LightGCN collaborative signal: score 0.904 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.904) but no deterministic pathway identified — potential unknown interaction.
buspirone,Amylopectin,0.3325,LOW,,False,0.0,,False,0.0,,0.6651,DrugBank-named,LightGCN collaborative signal: score 0.665 (similar interaction profiles in training graph).
losartan,Amylopectin,0.4281,LOW,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.8561,DrugBank-named,LightGCN collaborative signal: score 0.856 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.856) but no deterministic pathway identified — potential unknown interaction.
tamoxifen,Cuminaldehyde,0.4635,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9271,PubMed-NLP,LightGCN collaborative signal: score 0.927 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.927) but no deterministic pathway identified — potential unknown interaction.
tamoxifen,Allicin,0.4918,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9835,PubMed-NLP,LightGCN collaborative signal: score 0.984 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.984) but no deterministic pathway identified — potential unknown interaction.
estradiol,Cuminaldehyde,0.4846,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9692,PubMed-NLP,LightGCN collaborative signal: score 0.969 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.969) but no deterministic pathway identified — potential unknown interaction.
estradiol,Allicin,0.4939,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9878,PubMed-NLP,LightGCN collaborative signal: score 0.988 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.988) but no deterministic pathway identified — potential unknown interaction.
progesterone,Cuminaldehyde,0.4558,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9116,PubMed-NLP,LightGCN collaborative signal: score 0.912 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.912) but no deterministic pathway identified — potential unknown interaction.
progesterone,Allicin,0.4947,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9895,PubMed-NLP,LightGCN collaborative signal: score 0.989 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.989) but no deterministic pathway identified — potential unknown interaction.
conjugated estrogens,Cuminaldehyde,0.424,LOW,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.8479,PubMed-NLP,LightGCN collaborative signal: score 0.848 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.848) but no deterministic pathway identified — potential unknown interaction.
conjugated estrogens,Allicin,0.4023,LOW,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.8047,PubMed-NLP,LightGCN collaborative signal: score 0.805 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.805) but no deterministic pathway identified — potential unknown interaction.
levonorgestrel,Cuminaldehyde,0.3367,LOW,,False,0.0,,False,0.0,,0.6733,PubMed-NLP,LightGCN collaborative signal: score 0.673 (similar interaction profiles in training graph).
levonorgestrel,Allicin,0.489,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9779,PubMed-NLP,LightGCN collaborative signal: score 0.978 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.978) but no deterministic pathway identified — potential unknown interaction.
ethinylestradiol,Cuminaldehyde,0.429,LOW,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.8581,PubMed-NLP,LightGCN collaborative signal: score 0.858 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.858) but no deterministic pathway identified — potential unknown interaction.
ethinylestradiol,Allicin,0.49,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9801,PubMed-NLP,LightGCN collaborative signal: score 0.980 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.980) but no deterministic pathway identified — potential unknown interaction.
empagliflozin,Starch,0.495,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.99,PubMed-NLP,LightGCN collaborative signal: score 0.990 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.990) but no deterministic pathway identified — potential unknown interaction.
dapagliflozin,Starch,0.4993,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9986,PubMed-NLP,LightGCN collaborative signal: score 0.999 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.999) but no deterministic pathway identified — potential unknown interaction.
canagliflozin,Starch,0.4587,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9175,PubMed-NLP,LightGCN collaborative signal: score 0.917 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.917) but no deterministic pathway identified — potential unknown interaction.
losartan,Starch,0.4874,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9749,LIT-confirmed,LightGCN collaborative signal: score 0.975 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.975) but no deterministic pathway identified — potential unknown interaction.
valsartan,Starch,0.4965,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9931,LIT-confirmed,LightGCN collaborative signal: score 0.993 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.993) but no deterministic pathway identified — potential unknown interaction.
furosemide,Starch,0.4793,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9585,LIT-confirmed,LightGCN collaborative signal: score 0.959 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.959) but no deterministic pathway identified — potential unknown interaction.
torasemide,Starch,0.4993,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9986,LIT-confirmed,LightGCN collaborative signal: score 0.999 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.999) but no deterministic pathway identified — potential unknown interaction.
empagliflozin,Quercetin,0.592,MEDIUM,EXPERT_REVIEW,False,0.0,,True,43.4954,"CYP3A4,ABCB1,CYP1A2",0.995,PubMed-NLP,RotatE mechanistic path: Quercetin (Quercetin) substrate_ofs CYP3A4 [rank=45]; empagliflozin substrate_ofs CYP3A4 [rank=3] (KGE score 43.5). LightGCN collaborative signal: score 0.995 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
empagliflozin,Allicin,0.4949,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9898,PubMed-NLP,LightGCN collaborative signal: score 0.990 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.990) but no deterministic pathway identified — potential unknown interaction.
dapagliflozin,Quercetin,0.5849,MEDIUM,EXPERT_REVIEW,False,0.0,,True,39.3905,"CYP3A4,ABCB1,CYP2C19",0.9986,PubMed-NLP,RotatE mechanistic path: Quercetin (Quercetin) substrate_ofs CYP3A4 [rank=45]; dapagliflozin inhibitss CYP3A4 [rank=11] (KGE score 39.4). LightGCN collaborative signal: score 0.999 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
dapagliflozin,Allicin,0.4895,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9789,PubMed-NLP,LightGCN collaborative signal: score 0.979 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.979) but no deterministic pathway identified — potential unknown interaction.
canagliflozin,Quercetin,0.5822,MEDIUM,EXPERT_REVIEW,False,0.0,,True,38.0025,"CYP3A4,ABCB1,CYP2D6",0.9992,PubMed-NLP,RotatE mechanistic path: Quercetin (Quercetin) substrate_ofs CYP3A4 [rank=45]; canagliflozin substrate_ofs CYP3A4 [rank=2] (KGE score 38.0). LightGCN collaborative signal: score 0.999 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
canagliflozin,Allicin,0.4737,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9473,PubMed-NLP,LightGCN collaborative signal: score 0.947 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.947) but no deterministic pathway identified — potential unknown interaction.
metformin,Cuminaldehyde,0.3558,LOW,,False,0.0,,False,0.0,,0.7116,PubMed-NLP,LightGCN collaborative signal: score 0.712 (similar interaction profiles in training graph).
insulin,Apigenin,0.4034,LOW,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.8068,PubMed-NLP,LightGCN collaborative signal: score 0.807 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.807) but no deterministic pathway identified — potential unknown interaction.
insulin,Cuminaldehyde,0.4722,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9444,PubMed-NLP,LightGCN collaborative signal: score 0.944 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.944) but no deterministic pathway identified — potential unknown interaction.
empagliflozin,Apigenin,0.5772,MEDIUM,EXPERT_REVIEW,False,0.0,,True,36.8046,"CYP3A4,ABCB1,CYP1A2",0.9944,PubMed-NLP,RotatE mechanistic path: Apigenin (Apigenin) inducess CYP3A4 [rank=60]; empagliflozin substrate_ofs CYP3A4 [rank=3] (KGE score 36.8). LightGCN collaborative signal: score 0.994 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
empagliflozin,Cuminaldehyde,0.1803,INSUFFICIENT,,False,0.0,,False,0.0,,0.3606,PubMed-NLP,No significant interaction signal detected for empagliflozin × Cuminaldehyde. LGN:0.361  Graph:0.0  KGE:0.0.
dapagliflozin,Apigenin,0.5765,MEDIUM,EXPERT_REVIEW,False,0.0,,True,35.5329,"CYP3A4,ABCB1,CYP2C19",0.9985,PubMed-NLP,RotatE mechanistic path: Apigenin (Apigenin) inducess CYP3A4 [rank=60]; dapagliflozin inhibitss CYP3A4 [rank=11] (KGE score 35.5). LightGCN collaborative signal: score 0.998 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
