drug,food,fusion_score,confidence,flags,graph_found,graph_score,graph_enzymes,kge_found,kge_score,kge_enzymes,lgn_score,truth,explanation,norm_kge,norm_graph,norm_lgn,mech_support_approx
erythromycin,Starch,0.4341,LOW,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.8683,DrugBank-text,LightGCN collaborative signal: score 0.868 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.868) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.8683,0.0000
clarithromycin,Starch,0.4567,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9135,DrugBank-text,LightGCN collaborative signal: score 0.913 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.913) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9135,0.0000
azithromycin,Starch,0.4993,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9985,DrugBank-text,LightGCN collaborative signal: score 0.999 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.999) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9985,0.0000
insulin,Fiber,0.4623,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9246,PubMed-NLP,LightGCN collaborative signal: score 0.925 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.925) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9246,0.0000
enalapril,Fiber,0.3085,LOW,,False,0.0,,False,0.0,,0.6171,LIT-confirmed,LightGCN collaborative signal: score 0.617 (similar interaction profiles in training graph).,0.0000,0.0000,0.6171,0.0000
ramipril,Fiber,0.3085,LOW,,False,0.0,,False,0.0,,0.617,LIT-confirmed,LightGCN collaborative signal: score 0.617 (similar interaction profiles in training graph).,0.0000,0.0000,0.6170,0.0000
captopril,Fiber,0.3315,LOW,,False,0.0,,False,0.0,,0.663,LIT-confirmed,LightGCN collaborative signal: score 0.663 (similar interaction profiles in training graph).,0.0000,0.0000,0.6630,0.0000
perindopril,Fiber,0.3879,LOW,,False,0.0,,False,0.0,,0.7758,LIT-confirmed,LightGCN collaborative signal: score 0.776 (similar interaction profiles in training graph).,0.0000,0.0000,0.7758,0.0000
spironolactone,Fiber,0.3521,LOW,,False,0.0,,False,0.0,,0.7041,LIT-confirmed,LightGCN collaborative signal: score 0.704 (similar interaction profiles in training graph).,0.0000,0.0000,0.7041,0.0000
amiloride,Fiber,0.4528,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9057,LIT-confirmed,LightGCN collaborative signal: score 0.906 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.906) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9057,0.0000
triamterene,Fiber,0.1066,INSUFFICIENT,,False,0.0,,False,0.0,,0.2132,LIT-confirmed,No significant interaction signal detected for triamterene × Fiber. LGN:0.213  Graph:0.0  KGE:0.0.,0.0000,0.0000,0.2132,0.0000
diazepam,Fiber,0.4384,LOW,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.8767,LIT-confirmed,LightGCN collaborative signal: score 0.877 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.877) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.8767,0.0000
alprazolam,Fiber,0.4312,LOW,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.8625,LIT-confirmed,LightGCN collaborative signal: score 0.862 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.862) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.8625,0.0000
lorazepam,Potassium,0.4774,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9549,LIT-confirmed,LightGCN collaborative signal: score 0.955 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.955) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9549,0.0000
lorazepam,Fiber,0.499,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9981,LIT-confirmed,LightGCN collaborative signal: score 0.998 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.998) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9981,0.0000
lithium,Fiber,0.3354,LOW,,False,0.0,,False,0.0,,0.6708,LIT-confirmed,LightGCN collaborative signal: score 0.671 (similar interaction profiles in training graph).,0.0000,0.0000,0.6708,0.0000
phenytoin,Fiber,0.4599,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9199,LIT-confirmed,LightGCN collaborative signal: score 0.920 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.920) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9199,0.0000
statins,Potassium,0.4804,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9607,DrugBank-named,LightGCN collaborative signal: score 0.961 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.961) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9607,0.0000
isotretinoin,Potassium,0.4992,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9984,DrugBank-named,LightGCN collaborative signal: score 0.998 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.998) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9984,0.0000
lithium,Potassium,0.4973,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9946,DrugBank-named,LightGCN collaborative signal: score 0.995 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.995) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9946,0.0000
lisinopril,Fat,0.4894,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9788,DrugBank-text,LightGCN collaborative signal: score 0.979 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.979) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9788,0.0000
enalapril,Fat,0.341,LOW,,False,0.0,,False,0.0,,0.682,DrugBank-text,LightGCN collaborative signal: score 0.682 (similar interaction profiles in training graph).,0.0000,0.0000,0.6820,0.0000
ramipril,Fat,0.3808,LOW,,False,0.0,,False,0.0,,0.7616,DrugBank-text,LightGCN collaborative signal: score 0.762 (similar interaction profiles in training graph).,0.0000,0.0000,0.7616,0.0000
captopril,Fat,0.335,LOW,,False,0.0,,False,0.0,,0.67,DrugBank-text,LightGCN collaborative signal: score 0.670 (similar interaction profiles in training graph).,0.0000,0.0000,0.6700,0.0000
perindopril,Fat,0.4579,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9159,DrugBank-text,LightGCN collaborative signal: score 0.916 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.916) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9159,0.0000
amiloride,Fat,0.1371,INSUFFICIENT,,False,0.0,,False,0.0,,0.2743,DrugBank-text,No significant interaction signal detected for amiloride × Fat. LGN:0.274  Graph:0.0  KGE:0.0.,0.0000,0.0000,0.2743,0.0000
digoxin,Starch,0.4751,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9501,DrugBank-text,LightGCN collaborative signal: score 0.950 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.950) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9501,0.0000
lithium,Starch,0.1912,INSUFFICIENT,,False,0.0,,False,0.0,,0.3825,DrugBank-text,No significant interaction signal detected for lithium × Starch. LGN:0.382  Graph:0.0  KGE:0.0.,0.0000,0.0000,0.3825,0.0000
phenytoin,Starch,0.4931,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9863,DrugBank-text,LightGCN collaborative signal: score 0.986 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.986) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9863,0.0000
lisinopril,Honey,0.6366,MEDIUM,EXPERT_REVIEW,False,0.0,,True,63.244,"CYP3A4,ABCB1,CYP1A2",0.9983,DrugBank-text,RotatE mechanistic path: Retinol (Honey) inhibitss CYP3A4 [rank=1]; lisinopril bindss CYP3A4 [rank=26] (KGE score 63.2). LightGCN collaborative signal: score 0.998 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.,0.5499,0.0000,0.9983,0.1925
enalapril,Honey,0.6327,MEDIUM,EXPERT_REVIEW,False,0.0,,True,62.6975,"ABCB1,CYP3A4,CYP2C9",0.9927,DrugBank-text,RotatE mechanistic path: Zinc (Honey) inhibitss ABCB1 [rank=3]; enalapril inhibitss ABCB1 [rank=28] (KGE score 62.7). LightGCN collaborative signal: score 0.993 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.,0.5452,0.0000,0.9927,0.1908
ramipril,Honey,0.6474,MEDIUM,EXPERT_REVIEW,False,0.0,,True,68.1114,"CYP1A2,ABCB1,CYP3A4",0.9987,DrugBank-text,RotatE mechanistic path: Retinol (Honey) inhibitss CYP1A2 [rank=10]; ramipril inhibitss CYP1A2 [rank=10] (KGE score 68.1). LightGCN collaborative signal: score 0.999 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.,0.5923,0.0000,0.9987,0.2073
captopril,Honey,0.6646,MEDIUM,EXPERT_REVIEW,False,0.0,,True,77.9323,"ABCB1,CYP3A4,CYP2C19",0.9903,DrugBank-text,RotatE mechanistic path: Zinc (Honey) inhibitss ABCB1 [rank=3]; captopril inhibitss ABCB1 [rank=11] (KGE score 77.9). LightGCN collaborative signal: score 0.990 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.,0.6777,0.0000,0.9903,0.2372
perindopril,Honey,0.6164,MEDIUM,EXPERT_REVIEW,False,0.0,,True,58.9623,"ABCB1,CYP3A4,CYP1A2",0.9764,DrugBank-text,RotatE mechanistic path: Zinc (Honey) inhibitss ABCB1 [rank=3]; perindopril bindss ABCB1 [rank=34] (KGE score 59.0). LightGCN collaborative signal: score 0.976 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.,0.5127,0.0000,0.9764,0.1795
amiloride,Honey,0.6825,MEDIUM,EXPERT_REVIEW,False,0.0,,True,85.0791,"CYP3A4,ABCB1,CYP2C9",0.9951,DrugBank-text,RotatE mechanistic path: Retinol (Honey) inhibitss CYP3A4 [rank=1]; amiloride activatess CYP3A4 [rank=1] (KGE score 85.1). LightGCN collaborative signal: score 0.995 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.,0.7398,0.0000,0.9951,0.2589
triamterene,Honey,0.274,HIGH,THEORETICAL_RISK,True,10.8,,True,53.7014,"ABCB1,CYP3A4,CYP1A1",0.2695,DrugBank-text,RotatE mechanistic path: Zinc (Honey) inhibitss ABCB1 [rank=3]; triamterene inhibitss ABCB1 [rank=21] (KGE score 53.7). ⚠ THEORETICAL RISK: Mechanistic pathways found but LightGCN score low (0.269) — limited empirical support.,0.4670,0.0900,0.2695,0.2219
orlistat,Honey,0.6459,HIGH,ALL_LAYERS_AGREE|EXPERT_REVIEW,True,19.5,,True,58.7982,"CYP3A4,ABCB1,CYP2C9",0.9549,DrugBank-text,RotatE mechanistic path: Retinol (Honey) inhibitss CYP3A4 [rank=1]; orlistat substrate_ofs CYP3A4 [rank=18] (KGE score 58.8). LightGCN collaborative signal: score 0.955 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.,0.5113,0.1625,0.9549,0.2846
aspirin,Alpha-Linolenic Acid,0.4669,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9338,PubMed-NLP,LightGCN collaborative signal: score 0.934 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.934) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9338,0.0000
clopidogrel,Alpha-Linolenic Acid,0.4353,LOW,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.8706,PubMed-NLP,LightGCN collaborative signal: score 0.871 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.871) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.8706,0.0000
phenytoin,Alpha-Linolenic Acid,0.4968,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9935,LIT-confirmed,LightGCN collaborative signal: score 0.994 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.994) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9935,0.0000
aspirin,Linalool,0.0982,INSUFFICIENT,,False,0.0,,False,0.0,,0.1964,DrugBank-named,No significant interaction signal detected for aspirin × Linalool. LGN:0.196  Graph:0.0  KGE:0.0.,0.0000,0.0000,0.1964,0.0000
clopidogrel,Linalool,0.4314,LOW,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.8629,DrugBank-named,LightGCN collaborative signal: score 0.863 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.863) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.8629,0.0000
warfarin,Linalool,0.3818,LOW,,False,0.0,,False,0.0,,0.7635,DrugBank-named,LightGCN collaborative signal: score 0.764 (similar interaction profiles in training graph).,0.0000,0.0000,0.7635,0.0000
t,Glucose,0.0235,INSUFFICIENT,,False,0.0,,False,0.0,,0.0469,DrugBank-named,No significant interaction signal detected for t × Glucose. LGN:0.047  Graph:0.0  KGE:0.0.,0.0000,0.0000,0.0469,0.0000
t,Linalool,0.409,LOW,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.818,DrugBank-named,LightGCN collaborative signal: score 0.818 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.818) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.8180,0.0000
amiodarone,Linalool,0.4741,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9482,DrugBank-named,LightGCN collaborative signal: score 0.948 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.948) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9482,0.0000
griseofulvin,Butyric Acid,0.1643,LOW,THEORETICAL_RISK,False,0.0,,True,43.9189,"CYP3A4,CYP2C19,ABCB1",0.1377,LIT-confirmed,RotatE mechanistic path: Butyric Acid (Butyric Acid) bindss CYP3A4 [rank=8]; griseofulvin inducess CYP3A4 [rank=1] (KGE score 43.9). ⚠ THEORETICAL RISK: Mechanistic pathways found but LightGCN score low (0.138) — limited empirical support.,0.3819,0.0000,0.1377,0.1337
estradiol,Butyric Acid,0.3431,LOW,,False,0.0,,False,0.0,,0.6862,DrugBank-text,LightGCN collaborative signal: score 0.686 (similar interaction profiles in training graph).,0.0000,0.0000,0.6862,0.0000
progesterone,Butyric Acid,0.4278,MEDIUM,,False,0.0,,True,48.4755,"CYP2C19,CYP3A4,ABCB1",0.6448,DrugBank-text,RotatE mechanistic path: Butyric Acid (Butyric Acid) substrate_ofs CYP2C19 [rank=11]; progesterone inducess CYP2C19 [rank=6] (KGE score 48.5). LightGCN collaborative signal: score 0.645 (similar interaction profiles in training graph).,0.4215,0.0000,0.6448,0.1475
conjugated estrogens,Butyric Acid,0.5009,MEDIUM,,False,0.0,,True,43.2209,"CYP3A4,CYP2C19,CYP2C9",0.814,DrugBank-text,RotatE mechanistic path: Butyric Acid (Butyric Acid) bindss CYP3A4 [rank=8]; conjugated estrogens inhibitss CYP3A4 [rank=23] (KGE score 43.2). LightGCN collaborative signal: score 0.814 (similar interaction profiles in training graph).,0.3758,0.0000,0.8140,0.1315
griseofulvin,Honey,0.6877,HIGH,ALL_LAYERS_AGREE|EXPERT_REVIEW,True,31.2,,True,62.0374,"CYP3A4,ABCB1,CYP2C19",0.9756,LIT-confirmed,RotatE mechanistic path: Retinol (Honey) inhibitss CYP3A4 [rank=1]; griseofulvin inducess CYP3A4 [rank=1] (KGE score 62.0). LightGCN collaborative signal: score 0.976 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.,0.5395,0.2600,0.9756,0.3578
paracetamol,Honey,0.1745,INSUFFICIENT,,False,0.0,,False,0.0,,0.3491,LIT-confirmed,No significant interaction signal detected for paracetamol × Honey. LGN:0.349  Graph:0.0  KGE:0.0.,0.0000,0.0000,0.3491,0.0000
atorvastatin,Honey,0.8231,HIGH,ALL_LAYERS_AGREE|EXPERT_REVIEW,True,76.5,,True,79.568,"CYP3A4,ABCB1,CYP2B6",0.9815,LIT-confirmed,RotatE mechanistic path: Retinol (Honey) inhibitss CYP3A4 [rank=1]; atorvastatin activatess CYP3A4 [rank=3] (KGE score 79.6). LightGCN collaborative signal: score 0.982 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.,0.6919,0.6375,0.9815,0.6565
griseofulvin,Sesame,0.6678,HIGH,ALL_LAYERS_AGREE|EXPERT_REVIEW,True,31.2,,True,62.0749,"CYP3A4,ABCB1,CYP2C19",0.9358,PubMed-NLP,RotatE mechanistic path: Retinol (Sesame) inhibitss CYP3A4 [rank=1]; griseofulvin inducess CYP3A4 [rank=1] (KGE score 62.1). LightGCN collaborative signal: score 0.936 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.,0.5398,0.2600,0.9358,0.3579
paracetamol,Sesame,0.4668,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9337,PubMed-NLP,LightGCN collaborative signal: score 0.934 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.934) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9337,0.0000
atorvastatin,Sesame,0.8211,HIGH,ALL_LAYERS_AGREE|EXPERT_REVIEW,True,85.5,,True,79.6955,"CYP3A4,ABCB1,CYP2B6",0.9394,PubMed-NLP,RotatE mechanistic path: Retinol (Sesame) inhibitss CYP3A4 [rank=1]; atorvastatin activatess CYP3A4 [rank=3] (KGE score 79.7). LightGCN collaborative signal: score 0.939 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.,0.6930,0.7125,0.9394,0.7057
warfarin,Sesame,0.7575,HIGH,ALL_LAYERS_AGREE|EXPERT_REVIEW,True,59.7,,True,63.0519,"CYP3A4,CYP2C9,ABCB1",0.9921,PubMed-NLP,RotatE mechanistic path: Retinol (Sesame) inhibitss CYP3A4 [rank=1]; warfarin inducess CYP3A4 [rank=9] (KGE score 63.1). LightGCN collaborative signal: score 0.992 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.,0.5483,0.4975,0.9921,0.5153
diazepam,Sesame,0.6904,HIGH,ALL_LAYERS_AGREE,True,65.25,,True,67.6465,"ABCB1,CYP3A4,CYP2C19",0.8147,LIT-confirmed,RotatE mechanistic path: Zinc (Sesame) inhibitss ABCB1 [rank=3]; diazepam inhibitss ABCB1 [rank=16] (KGE score 67.6). LightGCN collaborative signal: score 0.815 (similar interaction profiles in training graph).,0.5882,0.5437,0.8147,0.5593
alprazolam,Sesame,0.6488,HIGH,ALL_LAYERS_AGREE,True,30.6,,True,70.0278,"CYP3A4,ABCB1,CYP2C9",0.8657,LIT-confirmed,RotatE mechanistic path: Retinol (Sesame) inhibitss CYP3A4 [rank=1]; alprazolam substrate_ofs CYP3A4 [rank=6] (KGE score 70.0). LightGCN collaborative signal: score 0.866 (similar interaction profiles in training graph).,0.6089,0.2550,0.8657,0.3789
lorazepam,Sesame,0.7043,HIGH,EXPERT_REVIEW,False,0.0,,True,96.377,"CYP3A4,ABCB1,CYP2C9",0.9895,LIT-confirmed,RotatE mechanistic path: Retinol (Sesame) inhibitss CYP3A4 [rank=1]; lorazepam substrate_ofs CYP3A4 [rank=1] (KGE score 96.4). LightGCN collaborative signal: score 0.989 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.,0.8381,0.0000,0.9895,0.2933
griseofulvin,Arginine,0.5965,MEDIUM,EXPERT_REVIEW,False,0.0,,True,45.2375,"CYP3A4,ABCB1,CYP2C19",0.9963,DrugBank-text,RotatE mechanistic path: Arginine (Arginine) substrate_ofs CYP3A4 [rank=12]; griseofulvin inducess CYP3A4 [rank=1] (KGE score 45.2). LightGCN collaborative signal: score 0.996 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.,0.3934,0.0000,0.9963,0.1377
griseofulvin,Niacin,0.2018,LOW,THEORETICAL_RISK,False,0.0,,True,54.9007,"CYP3A4,ABCB1,CYP2C19",0.1648,DrugBank-text,RotatE mechanistic path: Niacin (Niacin) inhibitss CYP3A4 [rank=7]; griseofulvin inducess CYP3A4 [rank=1] (KGE score 54.9). ⚠ THEORETICAL RISK: Mechanistic pathways found but LightGCN score low (0.165) — limited empirical support.,0.4774,0.0000,0.1648,0.1671
warfarin,Niacin,0.5851,MEDIUM,EXPERT_REVIEW,False,0.0,,True,46.9246,"CYP3A4,CYP2C9,ABCB1",0.9662,DrugBank-text,RotatE mechanistic path: Niacin (Niacin) inhibitss CYP3A4 [rank=7]; warfarin inducess CYP3A4 [rank=9] (KGE score 46.9). LightGCN collaborative signal: score 0.966 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.,0.4080,0.0000,0.9662,0.1428
levothyroxine,Arginine,0.5929,MEDIUM,EXPERT_REVIEW,False,0.0,,True,42.769,"CYP3A4,ABCB1,CYP2C19",0.9998,DrugBank-text,RotatE mechanistic path: Arginine (Arginine) substrate_ofs CYP3A4 [rank=12]; levothyroxine inducess CYP3A4 [rank=10] (KGE score 42.8). LightGCN collaborative signal: score 1.000 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.,0.3719,0.0000,0.9998,0.1302
levothyroxine,Niacin,0.6033,MEDIUM,EXPERT_REVIEW,False,0.0,,True,55.7429,"CYP3A4,ABCB1,CYP2C9",0.9642,DrugBank-text,RotatE mechanistic path: Niacin (Niacin) inhibitss CYP3A4 [rank=7]; levothyroxine inducess CYP3A4 [rank=10] (KGE score 55.7). LightGCN collaborative signal: score 0.964 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.,0.4847,0.0000,0.9642,0.1697
phenytoin,Arginine,0.6239,MEDIUM,EXPERT_REVIEW,False,0.0,,True,57.0378,"CYP3A4,CYP2C19,ABCB1",0.9999,DrugBank-text,RotatE mechanistic path: Arginine (Arginine) substrate_ofs CYP3A4 [rank=12]; phenytoin inducess CYP3A4 [rank=6] (KGE score 57.0). LightGCN collaborative signal: score 1.000 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.,0.4960,0.0000,0.9999,0.1736
phenytoin,Niacin,0.5867,MEDIUM,,False,0.0,,True,65.9276,"CYP3A4,ABCB1,CYP2C9",0.8868,DrugBank-text,RotatE mechanistic path: Niacin (Niacin) inhibitss CYP3A4 [rank=7]; phenytoin inducess CYP3A4 [rank=6] (KGE score 65.9). LightGCN collaborative signal: score 0.887 (similar interaction profiles in training graph).,0.5733,0.0000,0.8868,0.2006
orlistat,Arginine,0.5693,MEDIUM,EXPERT_REVIEW,False,0.0,,True,38.3607,"CYP3A4,ABCB1,CYP2C19",0.9718,DrugBank-text,RotatE mechanistic path: Arginine (Arginine) substrate_ofs CYP3A4 [rank=12]; orlistat substrate_ofs CYP3A4 [rank=18] (KGE score 38.4). LightGCN collaborative signal: score 0.972 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.,0.3336,0.0000,0.9718,0.1167
orlistat,Niacin,0.5706,MEDIUM,EXPERT_REVIEW,False,0.0,,True,50.2352,"CYP3A4,ABCB1,CYP2C9",0.9227,DrugBank-text,RotatE mechanistic path: Niacin (Niacin) inhibitss CYP3A4 [rank=7]; orlistat substrate_ofs CYP3A4 [rank=18] (KGE score 50.2). LightGCN collaborative signal: score 0.923 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.,0.4368,0.0000,0.9227,0.1529
fe,Glucose,0.0967,INSUFFICIENT,,False,0.0,,False,0.0,,0.1934,DrugBank-text,No significant interaction signal detected for fe × Glucose. LGN:0.193  Graph:0.0  KGE:0.0.,0.0000,0.0000,0.1934,0.0000
tamoxifen,Amylopectin,0.334,LOW,,False,0.0,,False,0.0,,0.6679,PubMed-NLP,LightGCN collaborative signal: score 0.668 (similar interaction profiles in training graph).,0.0000,0.0000,0.6679,0.0000
estradiol,Amylopectin,0.3429,LOW,,False,0.0,,False,0.0,,0.6857,PubMed-NLP,LightGCN collaborative signal: score 0.686 (similar interaction profiles in training graph).,0.0000,0.0000,0.6857,0.0000
progesterone,Amylopectin,0.396,LOW,,False,0.0,,False,0.0,,0.792,PubMed-NLP,LightGCN collaborative signal: score 0.792 (similar interaction profiles in training graph).,0.0000,0.0000,0.7920,0.0000
conjugated estrogens,Amylopectin,0.4354,LOW,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.8707,PubMed-NLP,LightGCN collaborative signal: score 0.871 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.871) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.8707,0.0000
conjugated estrogens,Potassium,0.4516,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9031,PubMed-NLP,LightGCN collaborative signal: score 0.903 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.903) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9031,0.0000
levonorgestrel,Amylopectin,0.349,LOW,,False,0.0,,False,0.0,,0.6981,PubMed-NLP,LightGCN collaborative signal: score 0.698 (similar interaction profiles in training graph).,0.0000,0.0000,0.6981,0.0000
ethinylestradiol,Amylopectin,0.452,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9041,PubMed-NLP,LightGCN collaborative signal: score 0.904 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.904) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9041,0.0000
buspirone,Amylopectin,0.3325,LOW,,False,0.0,,False,0.0,,0.6651,DrugBank-named,LightGCN collaborative signal: score 0.665 (similar interaction profiles in training graph).,0.0000,0.0000,0.6651,0.0000
losartan,Amylopectin,0.4281,LOW,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.8561,DrugBank-named,LightGCN collaborative signal: score 0.856 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.856) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.8561,0.0000
