drug,food,found,score,drug_in_hkg,food_in_hkg,n_shared_enzymes,top_enzymes,explanation
dapagliflozin,Apigenin,False,0.0,True,False,0,,No compounds found for 'Apigenin' in HKG.
dapagliflozin,Cuminaldehyde,False,0.0,True,False,0,,No compounds found for 'Cuminaldehyde' in HKG.
canagliflozin,Apigenin,False,0.0,True,False,0,,No compounds found for 'Apigenin' in HKG.
canagliflozin,Cuminaldehyde,False,0.0,True,False,0,,No compounds found for 'Cuminaldehyde' in HKG.
losartan,Cuminaldehyde,False,0.0,True,False,0,,No compounds found for 'Cuminaldehyde' in HKG.
valsartan,Apigenin,False,0.0,True,False,0,,No compounds found for 'Apigenin' in HKG.
valsartan,Cuminaldehyde,False,0.0,True,False,0,,No compounds found for 'Cuminaldehyde' in HKG.
acarbose,Saponins,False,0.0,True,False,0,,No compounds found for 'Saponins' in HKG.
metformin,Saponins,False,0.0,True,False,0,,No compounds found for 'Saponins' in HKG.
propranolol,Saponins,False,0.0,True,False,0,,No compounds found for 'Saponins' in HKG.
propranolol,Starch,False,0.0,True,False,0,,No compounds found for 'Starch' in HKG.
phenytoin,Saponins,False,0.0,True,False,0,,No compounds found for 'Saponins' in HKG.
cyclosporine,Saponins,False,0.0,True,False,0,,No compounds found for 'Saponins' in HKG.
acarbose,Cinnamaldehyde,False,0.0,True,False,0,,No compounds found for 'Cinnamaldehyde' in HKG.
propranolol,Allicin,False,0.0,True,False,0,,No compounds found for 'Allicin' in HKG.
cyclosporine,Piperine,False,0.0,True,False,0,,No compounds found for 'Piperine' in HKG.
cholestyramine,Allicin,False,0.0,False,False,0,,No compounds found for 'Allicin' in HKG.
cholestyramine,Piperine,False,0.0,False,False,0,,No compounds found for 'Piperine' in HKG.
folate,Folic Acid,False,0.0,False,False,0,,No compounds found for 'Folic Acid' in HKG.
methotrexate,Carotene,False,0.0,True,False,0,,No compounds found for 'Carotene' in HKG.
folate,Carotene,False,0.0,False,False,0,,No compounds found for 'Carotene' in HKG.
pemetrexed,Carotene,False,0.0,True,False,0,,No compounds found for 'Carotene' in HKG.
trimethoprim,Carotene,False,0.0,False,False,0,,No compounds found for 'Carotene' in HKG.
nsaid,Carotene,False,0.0,False,False,0,,No compounds found for 'Carotene' in HKG.
naproxen,Carotene,False,0.0,True,False,0,,No compounds found for 'Carotene' in HKG.
methotrexate,Ginger,True,32.4,True,True,2,CYP3A4|ABCB1,"CYP3A4: Ginger [L-Canavanine, Estrone, Luteolin...] inhibitss CYP3A4; methotrexate substrate_ofs CYP3A4 | ABCB1: Ginger [Curcumin] inhibitss ABCB1; methotrexate substrate_ofs ABCB1"
methotrexate,Piperine,False,0.0,True,False,0,,No compounds found for 'Piperine' in HKG.
folate,Curcumin,False,0.0,False,False,0,,No compounds found for 'Curcumin' in HKG.
folate,Ginger,False,0.0,False,True,0,,No shared enzyme targets between 'Ginger' compounds and 'folate'.
folate,Piperine,False,0.0,False,False,0,,No compounds found for 'Piperine' in HKG.
pemetrexed,Curcumin,False,0.0,True,False,0,,No compounds found for 'Curcumin' in HKG.
pemetrexed,Ginger,False,0.0,True,True,0,,No shared enzyme targets between 'Ginger' compounds and 'pemetrexed'.
pemetrexed,Piperine,False,0.0,True,False,0,,No compounds found for 'Piperine' in HKG.
trimethoprim,Ginger,False,0.0,False,True,0,,No shared enzyme targets between 'Ginger' compounds and 'trimethoprim'.
trimethoprim,Piperine,False,0.0,False,False,0,,No compounds found for 'Piperine' in HKG.
nsaid,Curcumin,False,0.0,False,False,0,,No compounds found for 'Curcumin' in HKG.
nsaid,Ginger,False,0.0,False,True,0,,No shared enzyme targets between 'Ginger' compounds and 'nsaid'.
nsaid,Piperine,False,0.0,False,False,0,,No compounds found for 'Piperine' in HKG.
naproxen,Curcumin,False,0.0,True,False,0,,No compounds found for 'Curcumin' in HKG.
naproxen,Ginger,True,48.6,True,True,4,ABCB1|CYP2C9|CYP1A2|CYP2C8,"ABCB1: Ginger [Curcumin] inhibitss ABCB1; naproxen inhibitss ABCB1 | CYP2C9: Ginger [Curcumin, Bergapten, Psoralen...] inhibitss CYP2C9; naproxen substrate_ofs CYP2C9 | CYP1A2: Ginger [Isorhamnetin, [8]-Shogaol, cis-[6]-Shogaol...] inhibitss CYP1A2; naproxen substrate_ofs CYP1A2"
naproxen,Piperine,False,0.0,True,False,0,,No compounds found for 'Piperine' in HKG.
nsaid,Allicin,False,0.0,False,False,0,,No compounds found for 'Allicin' in HKG.
ibuprofen,Allicin,False,0.0,True,False,0,,No compounds found for 'Allicin' in HKG.
naproxen,Allicin,False,0.0,True,False,0,,No compounds found for 'Allicin' in HKG.
retinol,Allicin,False,0.0,False,False,0,,No compounds found for 'Allicin' in HKG.
isotretinoin,Myo-Inositol,False,0.0,True,False,0,,No compounds found for 'Myo-Inositol' in HKG.
cyclosporine,Myo-Inositol,False,0.0,True,False,0,,No compounds found for 'Myo-Inositol' in HKG.
atropine,Lutein,False,0.0,True,False,0,,No compounds found for 'Lutein' in HKG.
atropine,L-Leucine,False,0.0,True,False,0,,No compounds found for 'L-Leucine' in HKG.
oxybutynin,Lutein,False,0.0,True,False,0,,No compounds found for 'Lutein' in HKG.
oxybutynin,L-Leucine,False,0.0,True,False,0,,No compounds found for 'L-Leucine' in HKG.
ne,Lutein,False,0.0,False,False,0,,No compounds found for 'Lutein' in HKG.
ne,L-Leucine,False,0.0,False,False,0,,No compounds found for 'L-Leucine' in HKG.
donepezil,Lutein,False,0.0,True,False,0,,No compounds found for 'Lutein' in HKG.
donepezil,L-Leucine,False,0.0,True,False,0,,No compounds found for 'L-Leucine' in HKG.
isotretinoin,Lutein,False,0.0,True,False,0,,No compounds found for 'Lutein' in HKG.
isotretinoin,L-Leucine,False,0.0,True,False,0,,No compounds found for 'L-Leucine' in HKG.
griseofulvin,Choline,False,0.0,True,False,0,,No compounds found for 'Choline' in HKG.
griseofulvin,Lutein,False,0.0,True,False,0,,No compounds found for 'Lutein' in HKG.
griseofulvin,L-Leucine,False,0.0,True,False,0,,No compounds found for 'L-Leucine' in HKG.
cyclosporine,Lutein,False,0.0,True,False,0,,No compounds found for 'Lutein' in HKG.
paracetamol,Lutein,False,0.0,False,False,0,,No compounds found for 'Lutein' in HKG.
paracetamol,L-Leucine,False,0.0,False,False,0,,No compounds found for 'L-Leucine' in HKG.
