drug,food,lgn_score,kge_score,kge_enzymes,graph_score,graph_enzymes,fusion_score,confidence,flags,graph_found,kge_found,truth,explanation
enalapril,Starch,0.943,0.0,,0.0,,0.4715,MEDIUM,HIDDEN_MECHANISM,False,False,DrugBank-text,LightGCN collaborative signal: score 0.943 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.943) but no deterministic pathway identified — potential unknown interaction.
ramipril,Starch,0.9847,0.0,,0.0,,0.4924,MEDIUM,HIDDEN_MECHANISM,False,False,DrugBank-text,LightGCN collaborative signal: score 0.985 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.985) but no deterministic pathway identified — potential unknown interaction.
captopril,Starch,0.9693,0.0,,0.0,,0.4847,MEDIUM,HIDDEN_MECHANISM,False,False,DrugBank-text,LightGCN collaborative signal: score 0.969 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.969) but no deterministic pathway identified — potential unknown interaction.
perindopril,Starch,0.8716,0.0,,0.0,,0.4358,LOW,HIDDEN_MECHANISM,False,False,DrugBank-text,LightGCN collaborative signal: score 0.872 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.872) but no deterministic pathway identified — potential unknown interaction.
spironolactone,Starch,0.5998,0.0,,0.0,,0.2999,LOW,,False,False,DrugBank-text,LightGCN collaborative signal: score 0.600 (similar interaction profiles in training graph).
amiloride,Starch,0.9911,0.0,,0.0,,0.4956,MEDIUM,HIDDEN_MECHANISM,False,False,DrugBank-text,LightGCN collaborative signal: score 0.991 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.991) but no deterministic pathway identified — potential unknown interaction.
triamterene,Starch,0.1379,0.0,,0.0,,0.069,INSUFFICIENT,,False,False,DrugBank-text,No significant interaction signal detected for triamterene × Starch. LGN:0.138  Graph:0.0  KGE:0.0.
diazepam,Starch,0.9956,0.0,,0.0,,0.4978,MEDIUM,HIDDEN_MECHANISM,False,False,DrugBank-text,LightGCN collaborative signal: score 0.996 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.996) but no deterministic pathway identified — potential unknown interaction.
alprazolam,Starch,0.9376,0.0,,0.0,,0.4688,MEDIUM,HIDDEN_MECHANISM,False,False,DrugBank-text,LightGCN collaborative signal: score 0.938 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.938) but no deterministic pathway identified — potential unknown interaction.
lorazepam,Starch,0.8639,0.0,,0.0,,0.432,LOW,HIDDEN_MECHANISM,False,False,DrugBank-text,LightGCN collaborative signal: score 0.864 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.864) but no deterministic pathway identified — potential unknown interaction.
omeprazole,Starch,0.9954,0.0,,0.0,,0.4977,MEDIUM,HIDDEN_MECHANISM,False,False,DrugBank-text,LightGCN collaborative signal: score 0.995 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.995) but no deterministic pathway identified — potential unknown interaction.
lansoprazole,Starch,0.9669,0.0,,0.0,,0.4834,MEDIUM,HIDDEN_MECHANISM,False,False,DrugBank-text,LightGCN collaborative signal: score 0.967 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.967) but no deterministic pathway identified — potential unknown interaction.
erythromycin,Starch,0.8683,0.0,,0.0,,0.4341,LOW,HIDDEN_MECHANISM,False,False,DrugBank-text,LightGCN collaborative signal: score 0.868 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.868) but no deterministic pathway identified — potential unknown interaction.
clarithromycin,Starch,0.9135,0.0,,0.0,,0.4567,MEDIUM,HIDDEN_MECHANISM,False,False,DrugBank-text,LightGCN collaborative signal: score 0.913 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.913) but no deterministic pathway identified — potential unknown interaction.
azithromycin,Starch,0.9985,0.0,,0.0,,0.4993,MEDIUM,HIDDEN_MECHANISM,False,False,DrugBank-text,LightGCN collaborative signal: score 0.999 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.999) but no deterministic pathway identified — potential unknown interaction.
insulin,Fiber,0.9246,0.0,,0.0,,0.4623,MEDIUM,HIDDEN_MECHANISM,False,False,PubMed-NLP,LightGCN collaborative signal: score 0.925 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.925) but no deterministic pathway identified — potential unknown interaction.
enalapril,Fiber,0.6171,0.0,,0.0,,0.3085,LOW,,False,False,LIT-confirmed,LightGCN collaborative signal: score 0.617 (similar interaction profiles in training graph).
ramipril,Fiber,0.617,0.0,,0.0,,0.3085,LOW,,False,False,LIT-confirmed,LightGCN collaborative signal: score 0.617 (similar interaction profiles in training graph).
captopril,Fiber,0.663,0.0,,0.0,,0.3315,LOW,,False,False,LIT-confirmed,LightGCN collaborative signal: score 0.663 (similar interaction profiles in training graph).
perindopril,Fiber,0.7758,0.0,,0.0,,0.3879,LOW,,False,False,LIT-confirmed,LightGCN collaborative signal: score 0.776 (similar interaction profiles in training graph).
spironolactone,Fiber,0.7041,0.0,,0.0,,0.3521,LOW,,False,False,LIT-confirmed,LightGCN collaborative signal: score 0.704 (similar interaction profiles in training graph).
amiloride,Fiber,0.9057,0.0,,0.0,,0.4528,MEDIUM,HIDDEN_MECHANISM,False,False,LIT-confirmed,LightGCN collaborative signal: score 0.906 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.906) but no deterministic pathway identified — potential unknown interaction.
triamterene,Fiber,0.2132,0.0,,0.0,,0.1066,INSUFFICIENT,,False,False,LIT-confirmed,No significant interaction signal detected for triamterene × Fiber. LGN:0.213  Graph:0.0  KGE:0.0.
diazepam,Fiber,0.8767,0.0,,0.0,,0.4384,LOW,HIDDEN_MECHANISM,False,False,LIT-confirmed,LightGCN collaborative signal: score 0.877 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.877) but no deterministic pathway identified — potential unknown interaction.
alprazolam,Fiber,0.8625,0.0,,0.0,,0.4312,LOW,HIDDEN_MECHANISM,False,False,LIT-confirmed,LightGCN collaborative signal: score 0.862 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.862) but no deterministic pathway identified — potential unknown interaction.
lorazepam,Potassium,0.9549,0.0,,0.0,,0.4774,MEDIUM,HIDDEN_MECHANISM,False,False,LIT-confirmed,LightGCN collaborative signal: score 0.955 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.955) but no deterministic pathway identified — potential unknown interaction.
lorazepam,Fiber,0.9981,0.0,,0.0,,0.499,MEDIUM,HIDDEN_MECHANISM,False,False,LIT-confirmed,LightGCN collaborative signal: score 0.998 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.998) but no deterministic pathway identified — potential unknown interaction.
lithium,Fiber,0.6708,0.0,,0.0,,0.3354,LOW,,False,False,LIT-confirmed,LightGCN collaborative signal: score 0.671 (similar interaction profiles in training graph).
phenytoin,Fiber,0.9199,0.0,,0.0,,0.4599,MEDIUM,HIDDEN_MECHANISM,False,False,LIT-confirmed,LightGCN collaborative signal: score 0.920 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.920) but no deterministic pathway identified — potential unknown interaction.
statins,Potassium,0.9607,0.0,,0.0,,0.4804,MEDIUM,HIDDEN_MECHANISM,False,False,DrugBank-named,LightGCN collaborative signal: score 0.961 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.961) but no deterministic pathway identified — potential unknown interaction.
isotretinoin,Potassium,0.9984,0.0,,0.0,,0.4992,MEDIUM,HIDDEN_MECHANISM,False,False,DrugBank-named,LightGCN collaborative signal: score 0.998 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.998) but no deterministic pathway identified — potential unknown interaction.
lithium,Potassium,0.9946,0.0,,0.0,,0.4973,MEDIUM,HIDDEN_MECHANISM,False,False,DrugBank-named,LightGCN collaborative signal: score 0.995 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.995) but no deterministic pathway identified — potential unknown interaction.
lisinopril,Fat,0.9788,0.0,,0.0,,0.4894,MEDIUM,HIDDEN_MECHANISM,False,False,DrugBank-text,LightGCN collaborative signal: score 0.979 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.979) but no deterministic pathway identified — potential unknown interaction.
enalapril,Fat,0.682,0.0,,0.0,,0.341,LOW,,False,False,DrugBank-text,LightGCN collaborative signal: score 0.682 (similar interaction profiles in training graph).
ramipril,Fat,0.7616,0.0,,0.0,,0.3808,LOW,,False,False,DrugBank-text,LightGCN collaborative signal: score 0.762 (similar interaction profiles in training graph).
captopril,Fat,0.67,0.0,,0.0,,0.335,LOW,,False,False,DrugBank-text,LightGCN collaborative signal: score 0.670 (similar interaction profiles in training graph).
perindopril,Fat,0.9159,0.0,,0.0,,0.4579,MEDIUM,HIDDEN_MECHANISM,False,False,DrugBank-text,LightGCN collaborative signal: score 0.916 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.916) but no deterministic pathway identified — potential unknown interaction.
amiloride,Fat,0.2743,0.0,,0.0,,0.1371,INSUFFICIENT,,False,False,DrugBank-text,No significant interaction signal detected for amiloride × Fat. LGN:0.274  Graph:0.0  KGE:0.0.
digoxin,Starch,0.9501,0.0,,0.0,,0.4751,MEDIUM,HIDDEN_MECHANISM,False,False,DrugBank-text,LightGCN collaborative signal: score 0.950 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.950) but no deterministic pathway identified — potential unknown interaction.
lithium,Starch,0.3825,0.0,,0.0,,0.1912,INSUFFICIENT,,False,False,DrugBank-text,No significant interaction signal detected for lithium × Starch. LGN:0.382  Graph:0.0  KGE:0.0.
phenytoin,Starch,0.9863,0.0,,0.0,,0.4931,MEDIUM,HIDDEN_MECHANISM,False,False,DrugBank-text,LightGCN collaborative signal: score 0.986 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.986) but no deterministic pathway identified — potential unknown interaction.
lisinopril,Honey,0.9983,63.244,"CYP3A4,ABCB1,CYP1A2",0.0,,0.6366,MEDIUM,EXPERT_REVIEW,False,True,DrugBank-text,RotatE mechanistic path: Retinol (Honey) inhibitss CYP3A4 [rank=1]; lisinopril bindss CYP3A4 [rank=26] (KGE score 63.2). LightGCN collaborative signal: score 0.998 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
enalapril,Honey,0.9927,62.6975,"ABCB1,CYP3A4,CYP2C9",0.0,,0.6327,MEDIUM,EXPERT_REVIEW,False,True,DrugBank-text,RotatE mechanistic path: Zinc (Honey) inhibitss ABCB1 [rank=3]; enalapril inhibitss ABCB1 [rank=28] (KGE score 62.7). LightGCN collaborative signal: score 0.993 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
ramipril,Honey,0.9987,68.1114,"CYP1A2,ABCB1,CYP3A4",0.0,,0.6474,MEDIUM,EXPERT_REVIEW,False,True,DrugBank-text,RotatE mechanistic path: Retinol (Honey) inhibitss CYP1A2 [rank=10]; ramipril inhibitss CYP1A2 [rank=10] (KGE score 68.1). LightGCN collaborative signal: score 0.999 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
captopril,Honey,0.9903,77.9323,"ABCB1,CYP3A4,CYP2C19",0.0,,0.6646,MEDIUM,EXPERT_REVIEW,False,True,DrugBank-text,RotatE mechanistic path: Zinc (Honey) inhibitss ABCB1 [rank=3]; captopril inhibitss ABCB1 [rank=11] (KGE score 77.9). LightGCN collaborative signal: score 0.990 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
perindopril,Honey,0.9764,58.9623,"ABCB1,CYP3A4,CYP1A2",0.0,,0.6164,MEDIUM,EXPERT_REVIEW,False,True,DrugBank-text,RotatE mechanistic path: Zinc (Honey) inhibitss ABCB1 [rank=3]; perindopril bindss ABCB1 [rank=34] (KGE score 59.0). LightGCN collaborative signal: score 0.976 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
amiloride,Honey,0.9951,85.0791,"CYP3A4,ABCB1,CYP2C9",0.0,,0.6825,MEDIUM,EXPERT_REVIEW,False,True,DrugBank-text,RotatE mechanistic path: Retinol (Honey) inhibitss CYP3A4 [rank=1]; amiloride activatess CYP3A4 [rank=1] (KGE score 85.1). LightGCN collaborative signal: score 0.995 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
triamterene,Honey,0.2695,53.7014,"ABCB1,CYP3A4,CYP1A1",10.8,,0.274,HIGH,THEORETICAL_RISK,True,True,DrugBank-text,RotatE mechanistic path: Zinc (Honey) inhibitss ABCB1 [rank=3]; triamterene inhibitss ABCB1 [rank=21] (KGE score 53.7). ⚠ THEORETICAL RISK: Mechanistic pathways found but LightGCN score low (0.269) — limited empirical support.
orlistat,Honey,0.9549,58.7982,"CYP3A4,ABCB1,CYP2C9",19.5,,0.6459,HIGH,ALL_LAYERS_AGREE|EXPERT_REVIEW,True,True,DrugBank-text,RotatE mechanistic path: Retinol (Honey) inhibitss CYP3A4 [rank=1]; orlistat substrate_ofs CYP3A4 [rank=18] (KGE score 58.8). LightGCN collaborative signal: score 0.955 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
aspirin,Alpha-Linolenic Acid,0.9338,0.0,,0.0,,0.4669,MEDIUM,HIDDEN_MECHANISM,False,False,PubMed-NLP,LightGCN collaborative signal: score 0.934 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.934) but no deterministic pathway identified — potential unknown interaction.
clopidogrel,Alpha-Linolenic Acid,0.8706,0.0,,0.0,,0.4353,LOW,HIDDEN_MECHANISM,False,False,PubMed-NLP,LightGCN collaborative signal: score 0.871 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.871) but no deterministic pathway identified — potential unknown interaction.
phenytoin,Alpha-Linolenic Acid,0.9935,0.0,,0.0,,0.4968,MEDIUM,HIDDEN_MECHANISM,False,False,LIT-confirmed,LightGCN collaborative signal: score 0.994 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.994) but no deterministic pathway identified — potential unknown interaction.
aspirin,Linalool,0.1964,0.0,,0.0,,0.0982,INSUFFICIENT,,False,False,DrugBank-named,No significant interaction signal detected for aspirin × Linalool. LGN:0.196  Graph:0.0  KGE:0.0.
clopidogrel,Linalool,0.8629,0.0,,0.0,,0.4314,LOW,HIDDEN_MECHANISM,False,False,DrugBank-named,LightGCN collaborative signal: score 0.863 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.863) but no deterministic pathway identified — potential unknown interaction.
warfarin,Linalool,0.7635,0.0,,0.0,,0.3818,LOW,,False,False,DrugBank-named,LightGCN collaborative signal: score 0.764 (similar interaction profiles in training graph).
t,Glucose,0.0469,0.0,,0.0,,0.0235,INSUFFICIENT,,False,False,DrugBank-named,No significant interaction signal detected for t × Glucose. LGN:0.047  Graph:0.0  KGE:0.0.
t,Linalool,0.818,0.0,,0.0,,0.409,LOW,HIDDEN_MECHANISM,False,False,DrugBank-named,LightGCN collaborative signal: score 0.818 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.818) but no deterministic pathway identified — potential unknown interaction.
amiodarone,Linalool,0.9482,0.0,,0.0,,0.4741,MEDIUM,HIDDEN_MECHANISM,False,False,DrugBank-named,LightGCN collaborative signal: score 0.948 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.948) but no deterministic pathway identified — potential unknown interaction.
griseofulvin,Butyric Acid,0.1377,43.9189,"CYP3A4,CYP2C19,ABCB1",0.0,,0.1643,LOW,THEORETICAL_RISK,False,True,LIT-confirmed,RotatE mechanistic path: Butyric Acid (Butyric Acid) bindss CYP3A4 [rank=8]; griseofulvin inducess CYP3A4 [rank=1] (KGE score 43.9). ⚠ THEORETICAL RISK: Mechanistic pathways found but LightGCN score low (0.138) — limited empirical support.
estradiol,Butyric Acid,0.6862,0.0,,0.0,,0.3431,LOW,,False,False,DrugBank-text,LightGCN collaborative signal: score 0.686 (similar interaction profiles in training graph).
progesterone,Butyric Acid,0.6448,48.4755,"CYP2C19,CYP3A4,ABCB1",0.0,,0.4278,MEDIUM,,False,True,DrugBank-text,RotatE mechanistic path: Butyric Acid (Butyric Acid) substrate_ofs CYP2C19 [rank=11]; progesterone inducess CYP2C19 [rank=6] (KGE score 48.5). LightGCN collaborative signal: score 0.645 (similar interaction profiles in training graph).
conjugated estrogens,Butyric Acid,0.814,43.2209,"CYP3A4,CYP2C19,CYP2C9",0.0,,0.5009,MEDIUM,,False,True,DrugBank-text,RotatE mechanistic path: Butyric Acid (Butyric Acid) bindss CYP3A4 [rank=8]; conjugated estrogens inhibitss CYP3A4 [rank=23] (KGE score 43.2). LightGCN collaborative signal: score 0.814 (similar interaction profiles in training graph).
griseofulvin,Honey,0.9756,62.0374,"CYP3A4,ABCB1,CYP2C19",31.2,,0.6877,HIGH,ALL_LAYERS_AGREE|EXPERT_REVIEW,True,True,LIT-confirmed,RotatE mechanistic path: Retinol (Honey) inhibitss CYP3A4 [rank=1]; griseofulvin inducess CYP3A4 [rank=1] (KGE score 62.0). LightGCN collaborative signal: score 0.976 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
paracetamol,Honey,0.3491,0.0,,0.0,,0.1745,INSUFFICIENT,,False,False,LIT-confirmed,No significant interaction signal detected for paracetamol × Honey. LGN:0.349  Graph:0.0  KGE:0.0.
atorvastatin,Honey,0.9815,79.568,"CYP3A4,ABCB1,CYP2B6",76.5,,0.8231,HIGH,ALL_LAYERS_AGREE|EXPERT_REVIEW,True,True,LIT-confirmed,RotatE mechanistic path: Retinol (Honey) inhibitss CYP3A4 [rank=1]; atorvastatin activatess CYP3A4 [rank=3] (KGE score 79.6). LightGCN collaborative signal: score 0.982 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
griseofulvin,Sesame,0.9358,62.0749,"CYP3A4,ABCB1,CYP2C19",31.2,,0.6678,HIGH,ALL_LAYERS_AGREE|EXPERT_REVIEW,True,True,PubMed-NLP,RotatE mechanistic path: Retinol (Sesame) inhibitss CYP3A4 [rank=1]; griseofulvin inducess CYP3A4 [rank=1] (KGE score 62.1). LightGCN collaborative signal: score 0.936 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
paracetamol,Sesame,0.9337,0.0,,0.0,,0.4668,MEDIUM,HIDDEN_MECHANISM,False,False,PubMed-NLP,LightGCN collaborative signal: score 0.934 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.934) but no deterministic pathway identified — potential unknown interaction.
atorvastatin,Sesame,0.9394,79.6955,"CYP3A4,ABCB1,CYP2B6",85.5,,0.8211,HIGH,ALL_LAYERS_AGREE|EXPERT_REVIEW,True,True,PubMed-NLP,RotatE mechanistic path: Retinol (Sesame) inhibitss CYP3A4 [rank=1]; atorvastatin activatess CYP3A4 [rank=3] (KGE score 79.7). LightGCN collaborative signal: score 0.939 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
warfarin,Sesame,0.9921,63.0519,"CYP3A4,CYP2C9,ABCB1",59.7,,0.7575,HIGH,ALL_LAYERS_AGREE|EXPERT_REVIEW,True,True,PubMed-NLP,RotatE mechanistic path: Retinol (Sesame) inhibitss CYP3A4 [rank=1]; warfarin inducess CYP3A4 [rank=9] (KGE score 63.1). LightGCN collaborative signal: score 0.992 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
diazepam,Sesame,0.8147,67.6465,"ABCB1,CYP3A4,CYP2C19",65.25,,0.6904,HIGH,ALL_LAYERS_AGREE,True,True,LIT-confirmed,RotatE mechanistic path: Zinc (Sesame) inhibitss ABCB1 [rank=3]; diazepam inhibitss ABCB1 [rank=16] (KGE score 67.6). LightGCN collaborative signal: score 0.815 (similar interaction profiles in training graph).
alprazolam,Sesame,0.8657,70.0278,"CYP3A4,ABCB1,CYP2C9",30.6,,0.6488,HIGH,ALL_LAYERS_AGREE,True,True,LIT-confirmed,RotatE mechanistic path: Retinol (Sesame) inhibitss CYP3A4 [rank=1]; alprazolam substrate_ofs CYP3A4 [rank=6] (KGE score 70.0). LightGCN collaborative signal: score 0.866 (similar interaction profiles in training graph).
lorazepam,Sesame,0.9895,96.377,"CYP3A4,ABCB1,CYP2C9",0.0,,0.7043,HIGH,EXPERT_REVIEW,False,True,LIT-confirmed,RotatE mechanistic path: Retinol (Sesame) inhibitss CYP3A4 [rank=1]; lorazepam substrate_ofs CYP3A4 [rank=1] (KGE score 96.4). LightGCN collaborative signal: score 0.989 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
griseofulvin,Arginine,0.9963,45.2375,"CYP3A4,ABCB1,CYP2C19",0.0,,0.5965,MEDIUM,EXPERT_REVIEW,False,True,DrugBank-text,RotatE mechanistic path: Arginine (Arginine) substrate_ofs CYP3A4 [rank=12]; griseofulvin inducess CYP3A4 [rank=1] (KGE score 45.2). LightGCN collaborative signal: score 0.996 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
griseofulvin,Niacin,0.1648,54.9007,"CYP3A4,ABCB1,CYP2C19",0.0,,0.2018,LOW,THEORETICAL_RISK,False,True,DrugBank-text,RotatE mechanistic path: Niacin (Niacin) inhibitss CYP3A4 [rank=7]; griseofulvin inducess CYP3A4 [rank=1] (KGE score 54.9). ⚠ THEORETICAL RISK: Mechanistic pathways found but LightGCN score low (0.165) — limited empirical support.
warfarin,Niacin,0.9662,46.9246,"CYP3A4,CYP2C9,ABCB1",0.0,,0.5851,MEDIUM,EXPERT_REVIEW,False,True,DrugBank-text,RotatE mechanistic path: Niacin (Niacin) inhibitss CYP3A4 [rank=7]; warfarin inducess CYP3A4 [rank=9] (KGE score 46.9). LightGCN collaborative signal: score 0.966 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
levothyroxine,Arginine,0.9998,42.769,"CYP3A4,ABCB1,CYP2C19",0.0,,0.5929,MEDIUM,EXPERT_REVIEW,False,True,DrugBank-text,RotatE mechanistic path: Arginine (Arginine) substrate_ofs CYP3A4 [rank=12]; levothyroxine inducess CYP3A4 [rank=10] (KGE score 42.8). LightGCN collaborative signal: score 1.000 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
levothyroxine,Niacin,0.9642,55.7429,"CYP3A4,ABCB1,CYP2C9",0.0,,0.6033,MEDIUM,EXPERT_REVIEW,False,True,DrugBank-text,RotatE mechanistic path: Niacin (Niacin) inhibitss CYP3A4 [rank=7]; levothyroxine inducess CYP3A4 [rank=10] (KGE score 55.7). LightGCN collaborative signal: score 0.964 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
phenytoin,Arginine,0.9999,57.0378,"CYP3A4,CYP2C19,ABCB1",0.0,,0.6239,MEDIUM,EXPERT_REVIEW,False,True,DrugBank-text,RotatE mechanistic path: Arginine (Arginine) substrate_ofs CYP3A4 [rank=12]; phenytoin inducess CYP3A4 [rank=6] (KGE score 57.0). LightGCN collaborative signal: score 1.000 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
phenytoin,Niacin,0.8868,65.9276,"CYP3A4,ABCB1,CYP2C9",0.0,,0.5867,MEDIUM,,False,True,DrugBank-text,RotatE mechanistic path: Niacin (Niacin) inhibitss CYP3A4 [rank=7]; phenytoin inducess CYP3A4 [rank=6] (KGE score 65.9). LightGCN collaborative signal: score 0.887 (similar interaction profiles in training graph).
orlistat,Arginine,0.9718,38.3607,"CYP3A4,ABCB1,CYP2C19",0.0,,0.5693,MEDIUM,EXPERT_REVIEW,False,True,DrugBank-text,RotatE mechanistic path: Arginine (Arginine) substrate_ofs CYP3A4 [rank=12]; orlistat substrate_ofs CYP3A4 [rank=18] (KGE score 38.4). LightGCN collaborative signal: score 0.972 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
orlistat,Niacin,0.9227,50.2352,"CYP3A4,ABCB1,CYP2C9",0.0,,0.5706,MEDIUM,EXPERT_REVIEW,False,True,DrugBank-text,RotatE mechanistic path: Niacin (Niacin) inhibitss CYP3A4 [rank=7]; orlistat substrate_ofs CYP3A4 [rank=18] (KGE score 50.2). LightGCN collaborative signal: score 0.923 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
fe,Glucose,0.1934,0.0,,0.0,,0.0967,INSUFFICIENT,,False,False,DrugBank-text,No significant interaction signal detected for fe × Glucose. LGN:0.193  Graph:0.0  KGE:0.0.
tamoxifen,Amylopectin,0.6679,0.0,,0.0,,0.334,LOW,,False,False,PubMed-NLP,LightGCN collaborative signal: score 0.668 (similar interaction profiles in training graph).
estradiol,Amylopectin,0.6857,0.0,,0.0,,0.3429,LOW,,False,False,PubMed-NLP,LightGCN collaborative signal: score 0.686 (similar interaction profiles in training graph).
progesterone,Amylopectin,0.792,0.0,,0.0,,0.396,LOW,,False,False,PubMed-NLP,LightGCN collaborative signal: score 0.792 (similar interaction profiles in training graph).
conjugated estrogens,Amylopectin,0.8707,0.0,,0.0,,0.4354,LOW,HIDDEN_MECHANISM,False,False,PubMed-NLP,LightGCN collaborative signal: score 0.871 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.871) but no deterministic pathway identified — potential unknown interaction.
conjugated estrogens,Potassium,0.9031,0.0,,0.0,,0.4516,MEDIUM,HIDDEN_MECHANISM,False,False,PubMed-NLP,LightGCN collaborative signal: score 0.903 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.903) but no deterministic pathway identified — potential unknown interaction.
levonorgestrel,Amylopectin,0.6981,0.0,,0.0,,0.349,LOW,,False,False,PubMed-NLP,LightGCN collaborative signal: score 0.698 (similar interaction profiles in training graph).
ethinylestradiol,Amylopectin,0.9041,0.0,,0.0,,0.452,MEDIUM,HIDDEN_MECHANISM,False,False,PubMed-NLP,LightGCN collaborative signal: score 0.904 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.904) but no deterministic pathway identified — potential unknown interaction.
buspirone,Amylopectin,0.6651,0.0,,0.0,,0.3325,LOW,,False,False,DrugBank-named,LightGCN collaborative signal: score 0.665 (similar interaction profiles in training graph).
