drug,food,drug_in_kge,food_compounds_kge,n_shared_enzymes,kge_score,found,top_enzyme_1,top_enz1_comp_rank,top_enz1_drug_rank,top_enzyme_2,top_enzyme_3,explanation
spironolactone,Carotene,True,1,41,24.7494,True,CYP3A4,77,8,CYP2B6,CHRNA7,CYP3A4 (w=10): Carotene activatess CYP3A4 [rank=77]; spironolactone inducess CYP3A4 [rank=8] | CYP2B6 (w=5): Carotene bindss CYP2B6 [rank=62]; spironolactone inducess CYP2B6 [rank=3] | CHRNA7 (w=1): Carotene substrate_ofs CHRNA7 [rank=4]; spironolactone inhibitss CHRNA7 [rank=35]
allopurinol,Carotene,True,1,48,24.4097,True,CYP3A4,77,11,CYP2B6,XDH,CYP3A4 (w=10): Carotene activatess CYP3A4 [rank=77]; allopurinol inducess CYP3A4 [rank=11] | CYP2B6 (w=5): Carotene bindss CYP2B6 [rank=62]; allopurinol bindss CYP2B6 [rank=4] | XDH (w=1): Carotene activatess XDH [rank=13]; allopurinol inhibitss XDH [rank=17]
colchicine,Carotene,True,1,40,25.9248,True,CYP3A4,77,4,CYP2B6,Solute carrier organic anion transporter family member 1B3,CYP3A4 (w=10): Carotene activatess CYP3A4 [rank=77]; colchicine inhibitss CYP3A4 [rank=4] | CYP2B6 (w=5): Carotene bindss CYP2B6 [rank=62]; colchicine inhibitss CYP2B6 [rank=30] | Solute carrier organic anion transporter family member 1B3 (w=1): Carotene inhibitss Solute carrier organic anion transporter family member 1B3 [rank=34]; colchicine inducess Solute carrier organic anion transporter family member 1B3 [rank=15]
cyclosporine,Carotene,True,1,45,26.5934,True,CYP3A4,77,1,CYP2B6,GABRG3,CYP3A4 (w=10): Carotene activatess CYP3A4 [rank=77]; cyclosporine inhibitss CYP3A4 [rank=1] | CYP2B6 (w=5): Carotene bindss CYP2B6 [rank=62]; cyclosporine inducess CYP2B6 [rank=10] | GABRG3 (w=1): Carotene activatess GABRG3 [rank=27]; cyclosporine inhibitss GABRG3 [rank=3]
midazolam,Carotene,True,1,32,23.8426,True,CYP3A4,77,1,CYP2B6,CA4,CYP3A4 (w=10): Carotene activatess CYP3A4 [rank=77]; midazolam substrate_ofs CYP3A4 [rank=1] | CYP2B6 (w=5): Carotene bindss CYP2B6 [rank=62]; midazolam substrate_ofs CYP2B6 [rank=23] | CA4 (w=1): Carotene inhibitss CA4 [rank=43]; midazolam inhibitss CA4 [rank=60]
tacrolimus,Carotene,True,1,53,24.1728,True,CYP3A4,77,1,CYP2B6,AR,CYP3A4 (w=10): Carotene activatess CYP3A4 [rank=77]; tacrolimus substrate_ofs CYP3A4 [rank=1] | CYP2B6 (w=5): Carotene bindss CYP2B6 [rank=62]; tacrolimus inhibitss CYP2B6 [rank=31] | AR (w=1): Carotene inhibitss AR [rank=25]; tacrolimus bindss AR [rank=14]
statins,Carotene,False,1,0,0.0,False,,,,,,No shared enzyme targets in KGE between 'Carotene' compounds and 'statins'.
warfarin,Carotene,True,1,47,21.8608,True,CYP3A4,77,9,AR,MPO,CYP3A4 (w=10): Carotene activatess CYP3A4 [rank=77]; warfarin inducess CYP3A4 [rank=9] | AR (w=1): Carotene inhibitss AR [rank=25]; warfarin inhibitss AR [rank=64] | MPO (w=1): Carotene activatess MPO [rank=15]; warfarin inhibitss MPO [rank=33]
phenytoin,Carotene,True,1,49,26.5779,True,CYP3A4,77,6,CYP2B6,AR,CYP3A4 (w=10): Carotene activatess CYP3A4 [rank=77]; phenytoin inducess CYP3A4 [rank=6] | CYP2B6 (w=5): Carotene bindss CYP2B6 [rank=62]; phenytoin inducess CYP2B6 [rank=7] | AR (w=1): Carotene inhibitss AR [rank=25]; phenytoin inhibitss AR [rank=5]
glipizide,Carotene,True,1,49,24.733,True,CYP3A4,77,3,CYP2B6,Solute carrier organic anion transporter family member 1B3,CYP3A4 (w=10): Carotene activatess CYP3A4 [rank=77]; glipizide inducess CYP3A4 [rank=3] | CYP2B6 (w=5): Carotene bindss CYP2B6 [rank=62]; glipizide substrate_ofs CYP2B6 [rank=7] | Solute carrier organic anion transporter family member 1B3 (w=1): Carotene inhibitss Solute carrier organic anion transporter family member 1B3 [rank=34]; glipizide inducess Solute carrier organic anion transporter family member 1B3 [rank=26]
flurbiprofen,Carotene,True,1,49,21.6543,True,CYP3A4,77,6,CYP2B6,Solute carrier organic anion transporter family member 1B3,CYP3A4 (w=10): Carotene activatess CYP3A4 [rank=77]; flurbiprofen activatess CYP3A4 [rank=6] | CYP2B6 (w=5): Carotene bindss CYP2B6 [rank=62]; flurbiprofen inducess CYP2B6 [rank=57] | Solute carrier organic anion transporter family member 1B3 (w=1): Carotene inhibitss Solute carrier organic anion transporter family member 1B3 [rank=34]; flurbiprofen inhibitss Solute carrier organic anion transporter family member 1B3 [rank=88]
retinol,Carotene,False,1,0,0.0,False,,,,,,No shared enzyme targets in KGE between 'Carotene' compounds and 'retinol'.
t,Calcium,False,0,0,0.0,False,,,,,,No KGE entities found for 'Calcium'.
al,Calcium,False,0,0,0.0,False,,,,,,No KGE entities found for 'Calcium'.
tetracycline,Tyramine-Containing Foods,True,0,0,0.0,False,,,,,,No KGE entities found for 'Tyramine-Containing Foods'.
tetracycline,Na+,True,0,0,0.0,False,,,,,,No KGE entities found for 'Na+'.
t,Tyramine-Containing Foods,False,0,0,0.0,False,,,,,,No KGE entities found for 'Tyramine-Containing Foods'.
t,Na+,False,0,0,0.0,False,,,,,,No KGE entities found for 'Na+'.
doxycycline,Tyramine-Containing Foods,True,0,0,0.0,False,,,,,,No KGE entities found for 'Tyramine-Containing Foods'.
doxycycline,Na+,True,0,0,0.0,False,,,,,,No KGE entities found for 'Na+'.
al,Tyramine-Containing Foods,False,0,0,0.0,False,,,,,,No KGE entities found for 'Tyramine-Containing Foods'.
al,Na+,False,0,0,0.0,False,,,,,,No KGE entities found for 'Na+'.
phenelzine,Na+,True,0,0,0.0,False,,,,,,No KGE entities found for 'Na+'.
tranylcypromine,Na+,True,0,0,0.0,False,,,,,,No KGE entities found for 'Na+'.
isocarboxazid,Na+,True,0,0,0.0,False,,,,,,No KGE entities found for 'Na+'.
selegiline,Na+,True,0,0,0.0,False,,,,,,No KGE entities found for 'Na+'.
lisinopril,Tyramine-Containing Foods,True,0,0,0.0,False,,,,,,No KGE entities found for 'Tyramine-Containing Foods'.
lisinopril,Na+,True,0,0,0.0,False,,,,,,No KGE entities found for 'Na+'.
amlodipine,Tyramine-Containing Foods,True,0,0,0.0,False,,,,,,No KGE entities found for 'Tyramine-Containing Foods'.
amlodipine,Na+,True,0,0,0.0,False,,,,,,No KGE entities found for 'Na+'.
hydrochlorothiazide,Tyramine-Containing Foods,True,0,0,0.0,False,,,,,,No KGE entities found for 'Tyramine-Containing Foods'.
hydrochlorothiazide,Na+,True,0,0,0.0,False,,,,,,No KGE entities found for 'Na+'.
metoprolol,Tyramine-Containing Foods,True,0,0,0.0,False,,,,,,No KGE entities found for 'Tyramine-Containing Foods'.
metoprolol,Na+,True,0,0,0.0,False,,,,,,No KGE entities found for 'Na+'.
losartan,Tyramine-Containing Foods,True,0,0,0.0,False,,,,,,No KGE entities found for 'Tyramine-Containing Foods'.
losartan,Na+,True,0,0,0.0,False,,,,,,No KGE entities found for 'Na+'.
phenelzine,Fat,True,0,0,0.0,False,,,,,,No KGE entities found for 'Fat'.
tranylcypromine,Fat,True,0,0,0.0,False,,,,,,No KGE entities found for 'Fat'.
isocarboxazid,Fat,True,0,0,0.0,False,,,,,,No KGE entities found for 'Fat'.
selegiline,Fat,True,0,0,0.0,False,,,,,,No KGE entities found for 'Fat'.
amlodipine,Fat,True,0,0,0.0,False,,,,,,No KGE entities found for 'Fat'.
hydrochlorothiazide,Fat,True,0,0,0.0,False,,,,,,No KGE entities found for 'Fat'.
losartan,Fat,True,0,0,0.0,False,,,,,,No KGE entities found for 'Fat'.
amlodipine,Capsaicin,True,1,43,68.6373,True,CYP3A4,4,2,CYP2D6,ABCB1,CYP3A4 (w=10): Capsaicin activatess CYP3A4 [rank=4]; amlodipine inhibitss CYP3A4 [rank=2] | CYP2D6 (w=8): Capsaicin inducess CYP2D6 [rank=28]; amlodipine inhibitss CYP2D6 [rank=18] | ABCB1 (w=8): Capsaicin activatess ABCB1 [rank=3]; amlodipine inhibitss ABCB1 [rank=4]
hydrochlorothiazide,Capsaicin,True,1,66,41.4489,True,CYP3A4,4,45,ABCB1,CYP1A2,CYP3A4 (w=10): Capsaicin activatess CYP3A4 [rank=4]; hydrochlorothiazide inducess CYP3A4 [rank=45] | ABCB1 (w=8): Capsaicin activatess ABCB1 [rank=3]; hydrochlorothiazide activatess ABCB1 [rank=52] | CYP1A2 (w=6): Capsaicin substrate_ofs CYP1A2 [rank=14]; hydrochlorothiazide inducess CYP1A2 [rank=83]
metoprolol,Capsaicin,True,1,39,22.0744,True,CYP3A4,4,24,CYP1A1,TERT,CYP3A4 (w=10): Capsaicin activatess CYP3A4 [rank=4]; metoprolol substrate_ofs CYP3A4 [rank=24] | CYP1A1 (w=3): Capsaicin substrate_ofs CYP1A1 [rank=52]; metoprolol inducess CYP1A1 [rank=147] | TERT (w=1): Capsaicin inhibitss TERT [rank=76]; metoprolol inhibitss TERT [rank=46]
lisinopril,Vitamin C,True,0,0,0.0,False,,,,,,No KGE entities found for 'Vitamin C'.
lisinopril,Flavonoids,True,1,66,18.7614,True,ABCB1,104,21,gyrA,DYRK1A,ABCB1 (w=8): Flavonoids activatess ABCB1 [rank=104]; lisinopril substrate_ofs ABCB1 [rank=21] | gyrA (w=1): Flavonoids inducess gyrA [rank=36]; lisinopril inhibitss gyrA [rank=9] | DYRK1A (w=1): Flavonoids inhibitss DYRK1A [rank=69]; lisinopril inhibitss DYRK1A [rank=34]
ramipril,Flavonoids,True,1,48,17.2456,True,ABCB1,104,30,gyrA,ALB,ABCB1 (w=8): Flavonoids activatess ABCB1 [rank=104]; ramipril activatess ABCB1 [rank=30] | gyrA (w=1): Flavonoids inducess gyrA [rank=36]; ramipril inhibitss gyrA [rank=19] | ALB (w=1): Flavonoids modulatess ALB [rank=1]; ramipril inhibitss ALB [rank=1]
captopril,Vitamin C,True,0,0,0.0,False,,,,,,No KGE entities found for 'Vitamin C'.
captopril,Flavonoids,True,1,65,18.362,True,ABCB1,104,11,CA1,ESR1,ABCB1 (w=8): Flavonoids activatess ABCB1 [rank=104]; captopril inhibitss ABCB1 [rank=11] | CA1 (w=1): Flavonoids inhibitss CA1 [rank=21]; captopril inducess CA1 [rank=81] | ESR1 (w=1): Flavonoids activatess ESR1 [rank=40]; captopril inducess ESR1 [rank=4]
perindopril,Vitamin C,True,0,0,0.0,False,,,,,,No KGE entities found for 'Vitamin C'.
perindopril,Flavonoids,True,1,44,17.3027,True,ABCB1,104,34,CA1,NOS2,ABCB1 (w=8): Flavonoids activatess ABCB1 [rank=104]; perindopril bindss ABCB1 [rank=34] | CA1 (w=1): Flavonoids inhibitss CA1 [rank=21]; perindopril inhibitss CA1 [rank=5] | NOS2 (w=1): Flavonoids activatess NOS2 [rank=3]; perindopril inhibitss NOS2 [rank=10]
ferrous sulfate anhydrous,Flavonoids,True,1,47,18.8383,True,ABCB1,104,18,SLC6A14,NOS1,ABCB1 (w=8): Flavonoids activatess ABCB1 [rank=104]; ferrous sulfate anhydrous inhibitss ABCB1 [rank=18] | SLC6A14 (w=1): Flavonoids inhibitss SLC6A14 [rank=24]; ferrous sulfate anhydrous substrate_ofs SLC6A14 [rank=26] | NOS1 (w=1): Flavonoids inhibitss NOS1 [rank=29]; ferrous sulfate anhydrous inhibitss NOS1 [rank=93]
ferrous sulfate,Vitamin C,False,0,0,0.0,False,,,,,,No KGE entities found for 'Vitamin C'.
ferrous sulfate,Flavonoids,False,1,0,0.0,False,,,,,,No shared enzyme targets in KGE between 'Flavonoids' compounds and 'ferrous sulfate'.
ferrous gluconate,Flavonoids,True,1,36,17.0311,True,ABCB1,104,26,Solute carrier organic anion transporter family member 1B3,S100A7,ABCB1 (w=8): Flavonoids activatess ABCB1 [rank=104]; ferrous gluconate inducess ABCB1 [rank=26] | Solute carrier organic anion transporter family member 1B3 (w=1): Flavonoids inhibitss Solute carrier organic anion transporter family member 1B3 [rank=43]; ferrous gluconate inhibitss Solute carrier organic anion transporter family member 1B3 [rank=5] | S100A7 (w=1): Flavonoids inhibitss S100A7 [rank=67]; ferrous gluconate inhibitss S100A7 [rank=37]
ferrous fumarate,Flavonoids,True,1,37,16.99,True,ABCB1,104,18,Solute carrier organic anion transporter family member 1B3,KNG1,ABCB1 (w=8): Flavonoids activatess ABCB1 [rank=104]; ferrous fumarate substrate_ofs ABCB1 [rank=18] | Solute carrier organic anion transporter family member 1B3 (w=1): Flavonoids inhibitss Solute carrier organic anion transporter family member 1B3 [rank=43]; ferrous fumarate inducess Solute carrier organic anion transporter family member 1B3 [rank=15] | KNG1 (w=1): Flavonoids substrate_ofs KNG1 [rank=31]; ferrous fumarate inhibitss KNG1 [rank=54]
amlodipine,Flavonoids,True,1,38,18.588,True,ABCB1,104,4,CA1,ACVR1B,ABCB1 (w=8): Flavonoids activatess ABCB1 [rank=104]; amlodipine inhibitss ABCB1 [rank=4] | CA1 (w=1): Flavonoids inhibitss CA1 [rank=21]; amlodipine inhibitss CA1 [rank=73] | ACVR1B (w=1): Flavonoids inducess ACVR1B [rank=52]; amlodipine inducess ACVR1B [rank=6]
hydrochlorothiazide,Flavonoids,True,1,76,18.2145,True,ABCB1,104,52,GRIK2,Solute carrier organic anion transporter family member 1B3,ABCB1 (w=8): Flavonoids activatess ABCB1 [rank=104]; hydrochlorothiazide activatess ABCB1 [rank=52] | GRIK2 (w=1): Flavonoids inhibitss GRIK2 [rank=6]; hydrochlorothiazide inhibitss GRIK2 [rank=15] | Solute carrier organic anion transporter family member 1B3 (w=1): Flavonoids inhibitss Solute carrier organic anion transporter family member 1B3 [rank=43]; hydrochlorothiazide inhibitss Solute carrier organic anion transporter family member 1B3 [rank=21]
metoprolol,Vitamin C,True,0,0,0.0,False,,,,,,No KGE entities found for 'Vitamin C'.
metoprolol,Flavonoids,True,1,48,12.7824,True,CA1,21,36,GSTP1,NOS1,CA1 (w=1): Flavonoids inhibitss CA1 [rank=21]; metoprolol inhibitss CA1 [rank=36] | GSTP1 (w=1): Flavonoids substrate_ofs GSTP1 [rank=15]; metoprolol inhibitss GSTP1 [rank=6] | NOS1 (w=1): Flavonoids inhibitss NOS1 [rank=29]; metoprolol inducess NOS1 [rank=29]
aspirin,Flavonoids,False,1,0,0.0,False,,,,,,No shared enzyme targets in KGE between 'Flavonoids' compounds and 'aspirin'.
statins,Vitamin C,False,0,0,0.0,False,,,,,,No KGE entities found for 'Vitamin C'.
statins,Flavonoids,False,1,0,0.0,False,,,,,,No shared enzyme targets in KGE between 'Flavonoids' compounds and 'statins'.
isotretinoin,Vitamin C,True,0,0,0.0,False,,,,,,No KGE entities found for 'Vitamin C'.
isotretinoin,Flavonoids,True,1,50,18.7446,True,ABCB1,104,27,S100A7,NOS2,ABCB1 (w=8): Flavonoids activatess ABCB1 [rank=104]; isotretinoin inhibitss ABCB1 [rank=27] | S100A7 (w=1): Flavonoids inhibitss S100A7 [rank=67]; isotretinoin inducess S100A7 [rank=1] | NOS2 (w=1): Flavonoids activatess NOS2 [rank=3]; isotretinoin inhibitss NOS2 [rank=32]
amlodipine,Allicin,True,0,0,0.0,False,,,,,,No KGE entities found for 'Allicin'.
hydrochlorothiazide,Allicin,True,0,0,0.0,False,,,,,,No KGE entities found for 'Allicin'.
metoprolol,Allicin,True,0,0,0.0,False,,,,,,No KGE entities found for 'Allicin'.
isotretinoin,Allicin,True,0,0,0.0,False,,,,,,No KGE entities found for 'Allicin'.
atropine,Fat,True,0,0,0.0,False,,,,,,No KGE entities found for 'Fat'.
oxybutynin,Fat,True,0,0,0.0,False,,,,,,No KGE entities found for 'Fat'.
ne,Fat,False,0,0,0.0,False,,,,,,No KGE entities found for 'Fat'.
colchicine,Fat,True,0,0,0.0,False,,,,,,No KGE entities found for 'Fat'.
phenytoin,Fat,True,0,0,0.0,False,,,,,,No KGE entities found for 'Fat'.
glipizide,Fat,True,0,0,0.0,False,,,,,,No KGE entities found for 'Fat'.
flurbiprofen,Fat,True,0,0,0.0,False,,,,,,No KGE entities found for 'Fat'.
paracetamol,Fat,False,0,0,0.0,False,,,,,,No KGE entities found for 'Fat'.
ethanol,Fat,False,0,0,0.0,False,,,,,,No KGE entities found for 'Fat'.
acetaminophen,Fat,True,0,0,0.0,False,,,,,,No KGE entities found for 'Fat'.
statins,Choline,False,0,0,0.0,False,,,,,,No KGE entities found for 'Choline'.
isotretinoin,Choline,True,0,0,0.0,False,,,,,,No KGE entities found for 'Choline'.
atorvastatin,Soy Lecithin,True,0,0,0.0,False,,,,,,No KGE entities found for 'Soy Lecithin'.
atorvastatin,Choline,True,0,0,0.0,False,,,,,,No KGE entities found for 'Choline'.
simvastatin,Choline,True,0,0,0.0,False,,,,,,No KGE entities found for 'Choline'.
ritonavir,Soy Lecithin,True,0,0,0.0,False,,,,,,No KGE entities found for 'Soy Lecithin'.
ritonavir,Choline,True,0,0,0.0,False,,,,,,No KGE entities found for 'Choline'.
allopurinol,Choline,True,0,0,0.0,False,,,,,,No KGE entities found for 'Choline'.
colchicine,Soy Lecithin,True,0,0,0.0,False,,,,,,No KGE entities found for 'Soy Lecithin'.
paracetamol,Soy Lecithin,False,0,0,0.0,False,,,,,,No KGE entities found for 'Soy Lecithin'.
paracetamol,Choline,False,0,0,0.0,False,,,,,,No KGE entities found for 'Choline'.
ethanol,Soy Lecithin,False,0,0,0.0,False,,,,,,No KGE entities found for 'Soy Lecithin'.
ethanol,Choline,False,0,0,0.0,False,,,,,,No KGE entities found for 'Choline'.
acetaminophen,Soy Lecithin,True,0,0,0.0,False,,,,,,No KGE entities found for 'Soy Lecithin'.
acetaminophen,Choline,True,0,0,0.0,False,,,,,,No KGE entities found for 'Choline'.
acarbose,Amylopectin,True,0,0,0.0,False,,,,,,No KGE entities found for 'Amylopectin'.
metformin,Allicin,True,0,0,0.0,False,,,,,,No KGE entities found for 'Allicin'.
acarbose,Allicin,True,0,0,0.0,False,,,,,,No KGE entities found for 'Allicin'.
lisinopril,Quercetin,True,1,69,40.6492,True,ABCB1,20,21,CYP3A4,CYP1A2,ABCB1 (w=8): Quercetin substrate_ofs ABCB1 [rank=20]; lisinopril substrate_ofs ABCB1 [rank=21] | CYP3A4 (w=10): Quercetin substrate_ofs CYP3A4 [rank=45]; lisinopril bindss CYP3A4 [rank=26] | CYP1A2 (w=6): Quercetin substrate_ofs CYP1A2 [rank=34]; lisinopril substrate_ofs CYP1A2 [rank=12]
amlodipine,Quercetin,True,1,42,60.8898,True,CYP3A4,45,2,ABCB1,CYP2D6,CYP3A4 (w=10): Quercetin substrate_ofs CYP3A4 [rank=45]; amlodipine inhibitss CYP3A4 [rank=2] | ABCB1 (w=8): Quercetin substrate_ofs ABCB1 [rank=20]; amlodipine inhibitss ABCB1 [rank=4] | CYP2D6 (w=8): Quercetin inhibitss CYP2D6 [rank=103]; amlodipine inhibitss CYP2D6 [rank=18]
hydrochlorothiazide,Quercetin,True,1,70,41.4863,True,CYP3A4,45,45,ABCB1,CYP1A2,CYP3A4 (w=10): Quercetin substrate_ofs CYP3A4 [rank=45]; hydrochlorothiazide inducess CYP3A4 [rank=45] | ABCB1 (w=8): Quercetin substrate_ofs ABCB1 [rank=20]; hydrochlorothiazide activatess ABCB1 [rank=52] | CYP1A2 (w=6): Quercetin substrate_ofs CYP1A2 [rank=34]; hydrochlorothiazide inducess CYP1A2 [rank=83]
losartan,Allicin,True,0,0,0.0,False,,,,,,No KGE entities found for 'Allicin'.
clopidogrel,Quercetin,True,1,49,46.1307,True,CYP3A4,45,22,CYP2D6,ABCB1,CYP3A4 (w=10): Quercetin substrate_ofs CYP3A4 [rank=45]; clopidogrel substrate_ofs CYP3A4 [rank=22] | CYP2D6 (w=8): Quercetin inhibitss CYP2D6 [rank=103]; clopidogrel inhibitss CYP2D6 [rank=68] | ABCB1 (w=8): Quercetin substrate_ofs ABCB1 [rank=20]; clopidogrel substrate_ofs ABCB1 [rank=111]
acarbose,Fat,True,0,0,0.0,False,,,,,,No KGE entities found for 'Fat'.
cholestyramine,Sucrose,False,0,0,0.0,False,,,,,,No KGE entities found for 'Sucrose'.
colestipol,Sucrose,False,0,0,0.0,False,,,,,,No KGE entities found for 'Sucrose'.
colestipol,Glucose,False,0,0,0.0,False,,,,,,No KGE entities found for 'Glucose'.
metoclopramide,Butyric Acid,True,1,37,53.4654,True,CYP3A4,8,5,ABCB1,CYP2C19,CYP3A4 (w=10): Butyric Acid bindss CYP3A4 [rank=8]; metoclopramide substrate_ofs CYP3A4 [rank=5] | ABCB1 (w=8): Butyric Acid inducess ABCB1 [rank=97]; metoclopramide inhibitss ABCB1 [rank=14] | CYP2C19 (w=7): Butyric Acid substrate_ofs CYP2C19 [rank=11]; metoclopramide substrate_ofs CYP2C19 [rank=32]
domperidone,Butyric Acid,True,1,37,50.4045,True,CYP3A4,8,3,ABCB1,CYP2C9,CYP3A4 (w=10): Butyric Acid bindss CYP3A4 [rank=8]; domperidone substrate_ofs CYP3A4 [rank=3] | ABCB1 (w=8): Butyric Acid inducess ABCB1 [rank=97]; domperidone substrate_ofs ABCB1 [rank=8] | CYP2C9 (w=7): Butyric Acid substrate_ofs CYP2C9 [rank=24]; domperidone substrate_ofs CYP2C9 [rank=37]
cholestyramine,Butyric Acid,False,1,0,0.0,False,,,,,,No shared enzyme targets in KGE between 'Butyric Acid' compounds and 'cholestyramine'.
colestipol,Butyric Acid,False,1,0,0.0,False,,,,,,No shared enzyme targets in KGE between 'Butyric Acid' compounds and 'colestipol'.
ure,Amylopectin,False,0,0,0.0,False,,,,,,No KGE entities found for 'Amylopectin'.
lansoprazole,Na+,True,0,0,0.0,False,,,,,,No KGE entities found for 'Na+'.
erythromycin,Na+,True,0,0,0.0,False,,,,,,No KGE entities found for 'Na+'.
clarithromycin,Na+,True,0,0,0.0,False,,,,,,No KGE entities found for 'Na+'.
furosemide,Na+,True,0,0,0.0,False,,,,,,No KGE entities found for 'Na+'.
torasemide,Na+,True,0,0,0.0,False,,,,,,No KGE entities found for 'Na+'.
spironolactone,Na+,True,0,0,0.0,False,,,,,,No KGE entities found for 'Na+'.
furosemide,Phytic Acid,True,0,0,0.0,False,,,,,,No KGE entities found for 'Phytic Acid'.
hydrochlorothiazide,Phytic Acid,True,0,0,0.0,False,,,,,,No KGE entities found for 'Phytic Acid'.
torasemide,Phytic Acid,True,0,0,0.0,False,,,,,,No KGE entities found for 'Phytic Acid'.
amlodipine,Phytic Acid,True,0,0,0.0,False,,,,,,No KGE entities found for 'Phytic Acid'.
metoprolol,Phytic Acid,True,0,0,0.0,False,,,,,,No KGE entities found for 'Phytic Acid'.
griseofulvin,Amylopectin,True,0,0,0.0,False,,,,,,No KGE entities found for 'Amylopectin'.
fe,Amylopectin,False,0,0,0.0,False,,,,,,No KGE entities found for 'Amylopectin'.
levothyroxine,Amylopectin,True,0,0,0.0,False,,,,,,No KGE entities found for 'Amylopectin'.
warfarin,Amylopectin,True,0,0,0.0,False,,,,,,No KGE entities found for 'Amylopectin'.
ciprofloxacin,Amylopectin,True,0,0,0.0,False,,,,,,No KGE entities found for 'Amylopectin'.
furosemide,Fat,True,0,0,0.0,False,,,,,,No KGE entities found for 'Fat'.
torasemide,Fat,True,0,0,0.0,False,,,,,,No KGE entities found for 'Fat'.
spironolactone,Fat,True,0,0,0.0,False,,,,,,No KGE entities found for 'Fat'.
ketoconazole,Fat,True,0,0,0.0,False,,,,,,No KGE entities found for 'Fat'.
itraconazole,Fat,True,0,0,0.0,False,,,,,,No KGE entities found for 'Fat'.
enalapril,Na+,True,0,0,0.0,False,,,,,,No KGE entities found for 'Na+'.
ramipril,Na+,True,0,0,0.0,False,,,,,,No KGE entities found for 'Na+'.
captopril,Na+,True,0,0,0.0,False,,,,,,No KGE entities found for 'Na+'.
perindopril,Na+,True,0,0,0.0,False,,,,,,No KGE entities found for 'Na+'.
t,Potassium,False,0,0,0.0,False,,,,,,No KGE entities found for 'Potassium'.
triamterene,Fat,True,0,0,0.0,False,,,,,,No KGE entities found for 'Fat'.
triamterene,Oleic Acid,True,0,0,0.0,False,,,,,,No KGE entities found for 'Oleic Acid'.
haloperidol,Fat,True,0,0,0.0,False,,,,,,No KGE entities found for 'Fat'.
haloperidol,Oleic Acid,True,0,0,0.0,False,,,,,,No KGE entities found for 'Oleic Acid'.
haloperidol,Alpha-Linolenic Acid,True,0,0,0.0,False,,,,,,No KGE entities found for 'Alpha-Linolenic Acid'.
codeine,Oleic Acid,True,0,0,0.0,False,,,,,,No KGE entities found for 'Oleic Acid'.
tamoxifen,Oleic Acid,True,0,0,0.0,False,,,,,,No KGE entities found for 'Oleic Acid'.
spironolactone,Arginine,True,1,49,53.4514,True,CYP3A4,12,8,ABCB1,CYP2C19,CYP3A4 (w=10): Arginine substrate_ofs CYP3A4 [rank=12]; spironolactone inducess CYP3A4 [rank=8] | ABCB1 (w=8): Arginine activatess ABCB1 [rank=5]; spironolactone inducess ABCB1 [rank=5] | CYP2C19 (w=7): Arginine inducess CYP2C19 [rank=47]; spironolactone inducess CYP2C19 [rank=10]
spironolactone,Vitamin E,True,1,50,63.0427,True,ABCB1,1,5,CYP3A4,CYP2C19,ABCB1 (w=8): Vitamin E inducess ABCB1 [rank=1]; spironolactone inducess ABCB1 [rank=5] | CYP3A4 (w=10): Vitamin E bindss CYP3A4 [rank=3]; spironolactone inducess CYP3A4 [rank=8] | CYP2C19 (w=7): Vitamin E substrate_ofs CYP2C19 [rank=9]; spironolactone inducess CYP2C19 [rank=10]
amiloride,Vitamin E,True,1,55,60.9031,True,CYP3A4,3,1,ABCB1,CYP2C19,CYP3A4 (w=10): Vitamin E bindss CYP3A4 [rank=3]; amiloride activatess CYP3A4 [rank=1] | ABCB1 (w=8): Vitamin E inducess ABCB1 [rank=1]; amiloride bindss ABCB1 [rank=9] | CYP2C19 (w=7): Vitamin E substrate_ofs CYP2C19 [rank=9]; amiloride inducess CYP2C19 [rank=20]
triamterene,Arginine,True,1,57,36.2373,True,CYP3A4,12,33,ABCB1,CYP1A1,CYP3A4 (w=10): Arginine substrate_ofs CYP3A4 [rank=12]; triamterene substrate_ofs CYP3A4 [rank=33] | ABCB1 (w=8): Arginine activatess ABCB1 [rank=5]; triamterene inhibitss ABCB1 [rank=21] | CYP1A1 (w=3): Arginine substrate_ofs CYP1A1 [rank=140]; triamterene substrate_ofs CYP1A1 [rank=32]
triamterene,Vitamin E,True,1,48,38.5011,True,ABCB1,1,21,CYP3A4,CYP1A1,ABCB1 (w=8): Vitamin E inducess ABCB1 [rank=1]; triamterene inhibitss ABCB1 [rank=21] | CYP3A4 (w=10): Vitamin E bindss CYP3A4 [rank=3]; triamterene substrate_ofs CYP3A4 [rank=33] | CYP1A1 (w=3): Vitamin E inducess CYP1A1 [rank=75]; triamterene substrate_ofs CYP1A1 [rank=32]
isotretinoin,Arginine,True,1,40,50.5016,True,CYP3A4,12,23,ABCB1,CYP2C19,CYP3A4 (w=10): Arginine substrate_ofs CYP3A4 [rank=12]; isotretinoin substrate_ofs CYP3A4 [rank=23] | ABCB1 (w=8): Arginine activatess ABCB1 [rank=5]; isotretinoin inhibitss ABCB1 [rank=27] | CYP2C19 (w=7): Arginine inducess CYP2C19 [rank=47]; isotretinoin substrate_ofs CYP2C19 [rank=41]
